,X_sentences,Y,Y_decision,Y_confidence
7890,"I did not buy this for heavy duty work. This product has only a 250 watt motor so it has only as much power as a good hand mixer. I would not even try to make bread with this unit. However, I make a lot of meringues and egg dishes and this product is perfect. It was cheap, not that powerful, and has the rotary action. The bowl is not too big or deep, and the whisk and mixing paddle are not too large to mix small batches. This product is perfect for egg whipping and batter mixing. Not much else, but if that is all you need it is perfect.",3,"[-3.41488458515024, -1.7658206354384216, -1.8307521518376566, 1.163064872278178, -3.095965211312593]",1.163064872278178
8001,"Deck your table for Christmas with this Santa-decked tableloth featuring a snowy village with the jolly old elf and his reindeer flying above. The corners sport poinsettias and other holiday plants. There's a geometric band around the edge.

The cloth is soft and gets softer with laundering. It's machine washable and comes out of the dryer unwrinkled, so you can plan to use this for all your holiday events, not just the tidiest ones.

The color is a deep brick red with beige, almost gold. The design is woven in. The is a great choice for traditional Christmas celebrations.",3,"[-3.9507408229377643, -2.6773220958843282, -2.135854881693456, 1.1630507708554223, -2.7770240680184766]",1.1630507708554223
7441,"Hey, white pants are cool.  Nice shirt, navy blue blazer, boat shoes...you're rocking.

Here's the thing with these specific pants.  They are kind of thin.  You can see the pockets through the material, especially if you are wearing dark colored boxers.  The pants themselves are pretty forgiving in terms of ironing.  I did iron them upon receipt since they were kind of crammed in the bag, but I haven't had the need to iron them since.  Just take them out of the dryer right away.

I also had slight issue with the length.  I bought the 32"" inseam and they seemed long to me when I put them on.  Other pants I have with a 32"" label fit perfectly, so I measured the Haggar pants - yep, 32"" exactly.  So my best advice is to find a pair of pants that fit perfectly and measure that inseam.  That's your starting point for buying pants online.

These pants were easily hemmed, so I'm satisfied with the purchase even if the material is a bit more thin than I'd prefer.",3,"[-0.9811226545040026, -2.5091945984225608, -1.2492505787368031, 1.1629715248044785, -4.105986198999438]",1.1629715248044785
7510,"I was very pleasantly surprised by these cargo shorts. First off, they run true to size, so that was a nice plus. They fit perfectly at the waist, although they were a little shorter than I would have liked. (I'm 5'9, and they are above the knee, so if you're taller, they might end up looking like Daisy Dukes.) There are a ton of pockets, including one with a Velcro closure for your smartphone. I've worn these around the house for a few days to give them a whirl (It's too cold to wear them outside, unfortunately...), and I like them so much that I'll probably order a few more for next spring.",3,"[-5.109901161120765, -4.142707078337433, -2.254451370884831, 1.162930910335166, -2.908582671631224]",1.162930910335166
9266,"Johnny Guitar (1954) is a solid western starring an unlikely candidate for a western (Joan Crawford). However, Crawford really does a stellar job in her role. Tough, intimidating, and impressionable, she steals the show with her edginess and flair. This movie more or less solidifies her as a Hollywood immortal, because of her versatility in playing an unlikely role. This movie doesn't crack the top 10 westerns of all time (in my opinion), but it can hold its own as an entertaining and believable movie. There's an excellent supporting cast as well. The extras are nothing special, but that's no big deal; it's all about the movie in the end.",3,"[-3.931100674860578, -3.5382848725085942, -1.8127047540343997, 1.1629278519334727, -3.3736914589596525]",1.1629278519334727
9809,The fruit spread tastes good with peanut butter for sandwiches.,3,"[-5.015042783460837, -3.3766116508187403, -2.1580661814018867, 1.162799114903039, -2.955050670773292]",1.162799114903039
9879,I have been using Dewalt products for 20 years and they never disappoint. I still have the first Dewalt 18v cordless drill I got as a wedding present and after 10 years of constant use it still works great. Their bits are top quality as well. These magnetic sleeves are super useful for when you are trying to screw something in a tricky location where holding the screw isn't possible. I use them regularly for projects around my home and workshop. They're just a huge time saver for me--well worth the purchase price.,3,"[-2.6654502426585513, -3.3531364743371865, -2.193480829549046, 1.1626831679182097, -2.806806456883398]",1.1626831679182097
3745,This is a great one! It's complete! I don't think anything could have made this any better. Hard fought love and sticking to your promises!,3,"[-3.796633129417149, -2.919839608394536, -2.2661240110377165, 1.1625730725553618, -2.3426746814735746]",1.1625730725553618
9765,"These are great chews for my dog and she loves the flavor and the toughness of the chew keeps her busy. The stick is a combination of a jerky chew and a hide chew. I think the added flavor keeps our dog intrigued by the smell and texture. I like it that the smell doesn't come off on my hands and doesn't disintegrate on our living room. Nice! I take one star off for not being made in the USA, but a lot of restaurant food for humans (like shrimp) comes from China so I can't be too picky these days.",3,"[-3.333766969857092, -2.9405923335809305, -2.246076094971214, 1.1624955383599476, -2.695637075963028]",1.1624955383599476
6464,"This is one of those books, those stories that changes something in you. You feel it in your soul. It's not a cry your heart out every page you turn book . Even though yes I cried but not why you would think. The poetic expression throughout this book has me closing me eyes and wishing to be transported. I felt things I didn't want to feel. I hurt . I was happy. I'm confused and it's all so beautiful.  The epilogue and the acknowledgments chills. I'm speechless and I'm so thankful.",3,"[-3.9890706971314787, -3.041839976485848, -2.5678146270987767, 1.162404555754687, -1.7291519341718877]",1.162404555754687
7820,"I have purchased several of these to help increase the storage in my kitchen cabinets. Of the three that I bought, only one remains in our kitchen. The other two mysteriously fell while I was rearranging our pantry items and while I think I contributed to them falling, I did not feel good about re-hanging them, so now they're in my craft closet waiting to be repurposed. The one remaining in the cabinet has been installed the longest and has held up well with no signs of falling like the other two. I can't think of anything I did differently in installing them, but that's why this product only gets four stars instead of five. Don't let my experience deter you from purchasing these, they're extremely handy! But maybe put a washer over the screw before securing them to the wall or cabinet- it might not look very pretty but that would have likely kept mine more secure and I'd still have use of all three in the kitchen.
These are good for holding medicines, light containers (like a canister of breadcrumbs or coffee creamer) and I plan on installing the two that fell in my craft area to hold paints and other supplies.",3,"[-4.212452182769296, -2.5906851256488332, -2.034748421288099, 1.162273148022449, -3.2089314124826847]",1.162273148022449
