,X_sentences,Y,Y_decision,Y_confidence
8169,"Great feel for the late 1800s in California. Just enough detail to create a feeling of authenticity without drowning us in details. Great character development. Entertaining, tender story.",0,"[-0.8858833721946526, -1.5825710959089085, -0.654135273661119, -0.9956826348557772, -1.7356732368784435]",-0.654135273661119
6872,Great little read. Four small novellas up one book.  Good story little romance and lots of mystery.  Recommended read. Great,3,"[-3.5024460256015213, -2.000180708590447, -0.6541584064538605, -0.9645386913752368, -2.089733487616276]",-0.6541584064538605
2167,"I have seen Mary Beth Chapman on television in the past talking about her life and the loss of her daughter Maria, but hearing her talk about it and actually reading her words and her story are two very different things.  Choosing to See is a very touching and honest tribute to little Maria's life and a powerful testimony of God's love for His children.  It is hard to imagine going through the loss that Mary Beth went through and I know it took guts for her to write so honestly about her life and how she dealt with life after Maria.  I was inspired by this family's ability to go on living and for their ability to use their grief for God's kingdom.

Aside from Choosing to See being an inspiring book, it is also very well written and hard to put down.  Mary Beth's story is interesting and you will find yourself wanting to know more about her and how she has dealt with the pain.  You will find yourself with a renewed feeling of hope that God will always take care of you and that you are never alone.  I really enjoyed reading Choosing to See and again, I appreciate Mary Beth's honesty in sharing her story.",0,"[-0.9380917964171198, -1.4560515940454835, -0.6547540506886633, -1.0290871155617642, -1.3355406337170892]",-0.6547540506886633
4798,"I really enjoyed this book very much, I recommend to all adults to read, this whole series is very good.",3,"[-1.2445330545436346, -1.9315235410103768, -0.6548311863331994, -1.0360590863132124, -1.4321933315269764]",-0.6548311863331994
4472,"An excellent love story with a twist of fate, drama and sexual indulgence in a romantic relationship. It is the best part where she uses her characters. Emily J Trent is on her way to becoming a excellent writer. ENJOY",3,"[-1.5730248273926715, -1.4562176125907782, -0.6548987382280935, -0.9991659685475065, -1.712900012589066]",-0.6548987382280935
8322,This book was really good! It was an emotional book for me. Kari was a really strong woman and Rhys was a helpful and very interested guy. This was the first book I have read by this author but definitely not the last!,3,"[-1.2408988340688136, -1.075311127956645, -0.654978907907668, -1.0544591298319264, -1.0834622204649427]",-0.654978907907668
3041,Excellent story about a young boy growing up on a Mars Colony. I really enjoyed this book and plan on sharing it with my youngest.,0,"[-0.665922483446522, -1.4369643701686399, -0.655060956161802, -1.035346650266511, -1.6120309889753348]",-0.655060956161802
9058,I really like this series.  Very entertaining.  The story has just the right amount of drama and action.  I also like how she had the link to Miami Love Tales in the book.,3,"[-1.9524641448030984, -1.5466451125780027, -0.6551543599158136, -1.0265078775723142, -1.4578377324862624]",-0.6551543599158136
3801,"Another fabulous story. It's a story of transformation, changing and growing.
It's also full of adventure and emotions. it's a love story full of twists and turns. I definitely recommend this book.",3,"[-2.722803188376497, -1.6365955639484628, -0.6559544771281973, -1.0120665779873568, -1.2842893023485282]",-0.6559544771281973
1272,"As an unmarried woman of a certain age, Minna needed to earn a living as a ladies' companion or some similar occupation, but when she is relieved of her post, she has no choice but to go live with her sister, Martha, and her brother in law, Sigmund.  As in, Sigmund Freud.  As Herr Doctor Freud is in the midst of his life's work, he begins a passionate affair with his sister in law.  Is Martha aware of this affair?  If Minna must choose between her sister and her lover, who will she choose?

I have to admit, I was completely swept up in this book.  While Freudian theories are no longer in vogue, I have always found them fascinating, and wondered how much of Freud's personal life factored into his work.  I was fascinated by the descriptions of various medical treatments, both for physical ailments and mental health issues, used during the late 19th and early 20th centuries.  It really makes you appreciate how far medical science has come, but also how much we were aware of, even so long ago.  I had to giggle at the scenes about cocaine use, particularly how Freud called it harmless and impossible to become addicted.

I really loved the writing in this book.  As with all historical fiction, a lot of liberty was taken with the storyline, I am sure, but I was really enraptured with Minna and Sigmund's characters.  Freud was really written exactly as I would have imagined he would be, and even though he was infuriating, I was really drawn to him.  But I was really enamorate of Minna as a character.  I love that she really pushes back against Victorian female stereotypes.  She refuses to marry out of necessity.  She drinks.  She is an intellectual.  I would bet anything that she would have been a feminist, despite the fact that she falls prey to Freud's spell.

The book does a great job of weaving both fact and fiction into the overall tapestry of the story.  It will appeal to fans of historical fiction, but also to students of psychology, to learn a bit more about Freud from a human perspective, even if it is fictional.",2,"[-0.8510875292276991, -0.6561187474450345, -0.7835085200235625, -1.0123264810049781, -2.09571387852438]",-0.6561187474450345
8759,"what an awesome book. New and different shape shifter. A very good story line. Very indepth characters with enough background to let you know who they are. This story is very fast paced and attention holding. It has a lot of twists and turns and covers a whole lot of emotions, fear, kidnapping, violence, love, and  hot  sex scenes. If you like shifter books you will love this one.  Elsa Jade wrote a truly attention holding book with this one. If you haven't read it you really should its definitely worth the read

I was given a free copy in exchange for an honest opinion",0,"[-0.7537232878621727, -1.181211273036467, -0.6565033720596292, -1.0521065425110698, -0.8377292207466857]",-0.6565033720596292
3411,"Second novel by the two authors about the adventures of a Seal Team that has been deemed ""rogue"" by the U.S. government.  In the first book the team rescued a female downed helicopter pilot from the hands of the Taliban in Afghanistan.  It was done against the direct orders of the president and in spite of it's success caused the members of the group to become outcasts.
  In Target America a Chechen group attempts to smuggle two suitcase nuclear weapons into the United States.  The first one explodes in the smuggling process when the outlaws are caught by U.S. agents attempting to bring it in through a tunnel under the Mexican -U. S. border.  All of the smugglers are killed in the blast, but the American government is made aware of a second one enroute.  The ""special ops"" black unit is activated as one that could have a chance to find the remaining suitcase.  Gil Shannon, the leader of the group and his team utilize any means at their disposal to find the suitcase, and toss out rules stopping them in order to proceed.
  A very well written portion of the book is dedicated to an attack by the terrorists against Gil's ranch and although he is away with the group shows a gathering of citizens running to the defense of his wife and mother in law.  The sacrifices Americans will make to protect each other in time of need is delineated by the authors and is the true American spirit.
  The authors were never Seals, but work with agencies that help those brave men, and via interviews have put together two fascinating books that are as probably as true to life as possible.  A definite must read, and certainly one that will cause the reader to anxiously await the next book in the series.",0,"[-0.6986647245047881, -0.858148071664918, -0.6570153852796805, -1.013485971481852, -1.6168362053330103]",-0.6570153852796805
