,X_sentences,Y,Y_decision,Y_confidence
9981,This is a thin-profile car that you can move around and spin a knob to turn the gears/wheels. It also opens up so you can see the gears in motion and move them around to different spots. Its nice for exposing a child to how this sort of thing works. My son likes seeing the gears move and taking the parts out. It doesnt hold his attention very long but its something different.,3,"[-1.555728911736617, -1.0301638444126728, -0.6192287851607585, -0.96869948196413, -1.913692004086247]",-0.6192287851607585
3451,"Robert Dugoni has long been a favorite of mine. I do believe that with this new book, he has even outdone himself! This was fantastic and impossible to put down. Fantastic read, Mr. Dugoni! Ready for more.",2,"[-1.8151311472720084, -2.2443766804341507, -0.9686890982132107, -1.0431119697472087, -0.6192372717738308]",-0.6192372717738308
4397,"I absolutely loved loved this book it was so fantastic.  There were a few spelling errors but I looked passed that. You experience the torture our heroine Lake goes thru at the hands of Keiran.  Keiran is also a mystery of himself constantly belittling Lake at every turn from the time they were eight to eighteen.  He constantly blames her for his situation using her aunt and best friend as pawns in his game.  Kieran is dark, sexually aggressive at every turn and completely hates Lake deep in his soul, but cant help dominate and control and seduce her. Lake tries to be strong for the sake of her aunt and best friend Willow but at every turn Kieran keeps her suspended, keeps her scared, bathes in her fear.  I read this book without taking a break at the raw, darkness.  Absolutely my fav!!!!",2,"[-1.5607824576727967, -1.4661397617010712, -0.8580678731255782, -1.0268002037750164, -0.6192828163501042]",-0.6192828163501042
793,"Lisa Kleypas is truly an author in a class of her own. Her characters and her stories represent romance like no other. I've been waiting for Cam's story since her last book and I must say, Amelia Hathaway and Cam Rohan's story blew me away. It was sensual, romantic and a unputdownable book till the end. If you're a romantic, I urge you to buy up this book and once you do, you would want to keep one copy for yourself forever! I can't wait for her next one!!",3,"[-2.0303461575227604, -1.999020202107538, -0.6194433831923192, -1.0258019689764635, -1.0829034976582306]",-0.6194433831923192
266,Fun read - definitely for fans of legal/crime fiction.  Didn't realize this was the 5th book in a series - now I need to read the first four!,4,"[-2.7019907356409587, -2.3306668958157246, -0.6195459873908802, -1.010925460976282, -0.9535942476584407]",-0.6195459873908802
4927,"I was given an ARC for an honest review. I truly enjoyed Bria and Luke's story! Action, romance, suspense,  couple of twists and a hella hot MMA fighter! Excellent read, Nikki Wild! Keep 'em coming!!!",4,"[-1.1053929743277155, -1.6988417918916592, -0.619757680037384, -1.0303310005270352, -0.9919206673088186]",-0.619757680037384
5641,J Kenner knows how to write completely heart wrenching and emotional stories and this was no acceptation. The stories within this series have had a certain amount of heartache and pain but this story was completely different. There was so much heartache and pain throughout the story that I teared up so many times throughout it. The pain that the main character Noah had endured seriously breaks my heart. But the two main characters have such great chemistry that I was cheering them on to be together from the start. I loved this story so much and the characters within it.,1,"[-0.9868836899952315, -0.8848746939658566, -0.6198206791003906, -1.0328378404032146, -0.9976288192719561]",-0.6198206791003906
6589,"Holy hotness!!!  I received an ARC for an honest review, and I can't wait to get started on reading the rest of the series!  The bad boy ex-con gets out of prison well before his time and still wants the girl he left behind.  What follows in the wake of their past, and present, made this an exciting edge of your seat erotic story that I really enjoyed.",0,"[-0.8223885294073167, -2.2703586345365023, -0.8955576458180361, -1.0366124198286795, -0.6198698906285154]",-0.6198698906285154
425,"I love the characters.  Love the plot.  I think if you have not read the previous books with Will Trent and Angie and all the other great characters, you might want to start with the beginning.  Just a great book!",4,"[-1.7234011127857425, -2.252113335335712, -0.6199880318693298, -1.0137470907938124, -0.950666572259036]",-0.6199880318693298
6611,"I really enjoyed Hunter and Violet's story. The history and how they reconnect. It is a sweet second chance romance. A great read. I love the plot and characters, Vivian and Willow did a great job on this one.",3,"[-3.2663157864782453, -2.9327639947691337, -0.6201372117441168, -1.0238560601244722, -1.274523930660796]",-0.6201372117441168
4954,Such a great story.  Ms. Boon does it again with a great take on the alpha male messing up in a new and different way.  Such a great series!,4,"[-2.482558167837874, -2.317071173049042, -0.620207188900558, -1.0306485933360146, -0.9375733228973027]",-0.620207188900558
6096,"Found Underneath, by K.L. Kreig, is the second book of the Finding Me duet.  A remarkably excellent conclusion to this story and amazingly written.  K.L. Kreig is a masterful writer and it's truly evident within this story.  I was hooked from the first part of this duet and could not wait to read the second- I was NOT disappointed.  The characters were wonderfully written and the story superb!",4,"[-2.121152679994902, -1.5901865868684184, -0.6204306440338019, -1.0480367770313814, -0.7276941895519174]",-0.6204306440338019
2901,A beautifully written story about Alpha Seal Wolf Paul and She-wolf Lori come together as the Alpha leaders of the small Conningham Pack. Through danger and mystery they help their pack flourish and grow.,2,"[-1.1520193034152229, -1.9429152264168001, -0.8522612911483972, -1.0071212837651917, -0.6204476106686447]",-0.6204476106686447
9285,"The characters are all wonderful-with the exception of course of the One Who Done Her Wrong (but even he is entirely believable and does a great job.

Great flick for Natalie Portman fans-she's simply sweet, innocent, tough and dear.

On a metaphorical level-  Walmart sustains her. Kind of a commentary on today's tough economic times? But, let's not go there.

Ashley Judd & James Frain are also terrific in this surprisingly good film.

Just a really good movie. A very well acted film with entirely believable characters.",4,"[-1.2460269004042188, -1.3571266718720243, -0.6204903695254376, -1.048292382034859, -0.701749147564254]",-0.6204903695254376
