,X_sentences,Y,Y_decision,Y_confidence
21700,"And with Trudeau's approach of killing projects as crass political manoeuvres (see Billy Bishop, Northern Gateway and potentially Energy East), this recent blip of strong GDP growth too shall pass.",0,0.14133896031104454,0.14133896031104454
3455,No. That’s not what ”fey” means. Rhyming with another word doesn’t confer the same meaning on it. Perfectly apt old Scots-English word.,1,-0.14130653691870304,0.14130653691870304
21535,"Then, unicorns and rainbows blew out from the top of  C.J.'s head.  It was magical.   🦄",1,-0.1412626657438225,0.1412626657438225
33026,"Have you seen these memes? They are beyond lame, a freeper post looks more convincing. If any influence is there it's strictly preaching to the converted. In the hundreds of millions facebook found $150K.

Additionally the emails were leaked, the files transferred were too fast for a hack on the internet and the electronic footprint was consistent with a USB connection.",0,0.14122779773892236,0.14122779773892236
10018,"It's grade school math!  You're suggesting that there are teachers intimidated by grade school math?  Realy?
Then they picked the wrong career.  
Of course they aren't going to pick an anglophone to teach French.  Poor argument.  You're comparing second languages to basic math.
From what I read in the article, if what they are saying is true, it is the curriculum.   
They changed the style of learning to be more problem solving and neglected the basics.  Problem solving is great, but it should be restricted to 5-10% at the most of the problems.  It is too time consuming and has eaten up their learning time.
I don't believe for an instant that teachers could possibly be incapable of teaching basic math.  Advanced maths like calculus so you could understand it?  Maybe.
Problem solving is important so that the kids can get an idea of why they are learning it, but it needs to be trimmed why back.",0,0.14121380007532192,0.14121380007532192
3584,"Not only are governments allows to say 'no', they are OBLIGATED to say 'no' based on the notion of ""Good governance"".

Any politician that grants such corporate welfare, wasting massive amounts of taxpayers money in the process, is guilty of malfeasance and should probably be recalled.  They most certainly should NEVER been elected again as they are demonstrating incredibly poor judgement.

Sadly voters don't tend to hold their politicians to very high standards of honesty or integrity.",0,0.1411586742922709,0.1411586742922709
21201,"I like how Pamela assumes she will always be able to cross the US border.  Guessing from her name she is a white, middle aged woman so she may be safe to make that assumption but anyone who doesn't fit  that description cannot be assured they will pass.  It's all well to say that countries have a right to keep their borders but as travelers we need to have some certainty about our ability to cross.  If it is completely arbitrary, it is easier to go elsewhere.  And if we're worried about taking care of ""friends"" maybe we should be spending our money travelling to areas of Canada that are still feeling the effects of the oil and gas slowdown - Alberta or Nfld, maybe?",0,0.14113345420360612,0.14113345420360612
30300,"A headline not written:

""At Calvary, Jesus blasts the power of the Sanhedrin and the Roman men"".",1,-0.14113119281790043,0.14113119281790043
39820,"I would like to see that too... but as an economist friend of mine has pointed out, that would hurt Canada far more than it would hurt the US. A drop in their bucket is a half full bucket for us.",1,-0.14112602051273498,0.14112602051273498
35904,Nice counter to the Christine Flowers bilge.,0,0.14112441334781722,0.14112441334781722
5512,Couldn't agree more that a technical skill is a good option as well. It's just a lot more physically demanding. Unions with excellent retirement benefits are probably the most attractive.,1,-0.1410754661913256,0.1410754661913256
21241,"Though grim, your assessment of the situation is closer to the reality than the authors'.",1,-0.14106277023460723,0.14106277023460723
24831,"Great sentiments, but hard to take it seriously if the Govt remains silence on Saudi Arabia, the biggest abuser of Human Rights, Women Rights, and financier and exporter of terrorism.

Trudeau, Freeland, if you want to be credible, put morality before money.",0,0.14104809503791882,0.14104809503791882
25747,"Pat is a good guy. Sure hoped that he would be able to get back in the game. Not the case anymore. The politics of the Valley has changed big time.Senator Olson is not the only sinner in that bunch. Each and every one of our lawmakers should be subject to audit for any office expense, including the move. I suspect that the savings would more than pay for the person to do that job.",0,0.1409922063795449,0.1409922063795449
4242,"Good comment.

Until the Republicans see their own chances of reelection falling in the mid-terms, he is probably safe.",0,0.14097211144097277,0.14097211144097277
7440,Don't expect Trump to notice.  He is on VACATION in Florida sitting on the throne with one eye on CNN and the other on his tweets.,0,0.14093524535396496,0.14093524535396496
30004,"It will take years, if not generations for the Church to change its stance on homosexuality.  It all starts with their doctrine of human sexuality and ""natural law"".   There is nothing wrong with bringing science and medical knowledge, including psychology into forming doctrines, especially since scripture of the New Testament is not specific on these matters.  In fact, most of scripture is specific only in the ways of love and how we treat each other.  The whole Bible, in my opinion, shows an evolution of the human race and their spirituality and relationship to God.  Why should it stop evolving as knowledge, faith and reason evolve?",0,0.14089565020783523,0.14089565020783523
