,X_sentences,Y,Y_decision,Y_confidence
1262,"Yup. People really don't think clearly about cars. The resale price reflects supply and demand in the second hand market for a given type of vehicle, not necessarily any absolute measure of 'value' or the replacement cost of the transportation  services provided to you by the car.",0,1.3586603645130886,1.3586603645130886
2540,"That's a massive stretch to say this is about ""pope francis vs catholic women"". In this case this is about pushing back against those who either say the pope has no idea what he's saying on economics or that his statement is against catholic social teaching. Francis's views on economic justice is well within the social tradition of the preferential option for the poor, especially as it is practiced in Latin  America with liberation theology.  So on this count I'm 100% with this article.",0,1.3577761349216,1.3577761349216
3563,I've been up Kit Carson six times and I have absolutely NO IDEA what the writer of this article is saying with regards to the location of the new trail on the mountain. Pitiful reporting and grade school writing.,0,1.357072179798879,1.357072179798879
1631,Good for her!,0,1.3567102008014786,1.3567102008014786
2833,So you think the Mayor is more qualified to run the day to day of the City?,0,1.3554317707991905,1.3554317707991905
387,The media has to concentrate on the real news like the Russian connections and business deals instead of getting all distracted by Drump's twitts. David Cay Johnston is the kind of investigative journalists that we need now more than ever.,0,1.3482022846801507,1.3482022846801507
4232,"My husband insisted we watch even though we have never been interest in watching an inauguration in the past. He was convinced there was going to be an assassination attempt. It did not come to pass. However it does mean that if others thought the same thing, one might deduce that  more people would watch from the safety of home rather than attend in person.",0,1.3477449545313118,1.3477449545313118
1254,If the housing being locally produced is not affordable or available to the average person then it's being built for speculation. No amount of rhetoric changes that.,0,1.3469999071751992,1.3469999071751992
4282,"Cut the amount of non  Insurable Mortgage,force the banks to assume more risk,force Banks to decrease amounts they are willing to lend,drain liquidity,less paper chasing hard assets,demand won,assets will decrease.
55 Plus Communities,best R,E Investment,Boomers cash out and look for affordable homes in selected areas.
Many towns now stopping 55 plus developments,infrastructure cannot support needs.",0,1.3465594905669693,1.3465594905669693
325,"Might we conclude, then, that you believe that the primary value of a university is its maintenance of college athletics? I guess, by that logic, that teaching and research are just sidelines.",0,1.3450072293503752,1.3450072293503752
3472,"""Environment instead of human lives"" is a false choice. Having livable environment is a prerequisite to human life. And yes, the whole (environment) is more important than the part (homo sapiens).",0,1.3433689998149774,1.3433689998149774
2389,"It is implied in this article that parents and guardians are the foundation for the child's education, and I totally agree.  Parents and guardians are truly responsible for the child's education, not the Department of Education.  I use an analogy to explain this.  The owner of a vehicle is responsible for keeping his or her vehicle maintained, not the mechanic.  The owner is responsible for making sure the vehicle receives regular servicing, properly inflated tires, regular outside detailing, good fuel, and most important...non-abusive driving.  The mechanic at service centers will service and repair the vehicle.  So, the department of education will teach the basic skills, but it is the responsibility of parents and guardians to ensure the child is educated.",0,1.3401519657175474,1.3401519657175474
2338,"Catholic separate schools in Alberta are 100% public funded, as they are in Ontario.",0,1.3387640780467536,1.3387640780467536
3076,"Would it be fair to paraphrase your comments to ""I'm saying you and others who adhere to the Church's teachings should instead follow their own thoughts and considerations, or mine. There is no point in attempting a 'dialogue' with a person who believe that the Catholic Church is the one Christ Himself founded and that it teaches with authority.""?",0,1.3382770195675757,1.3382770195675757
2041,Sounds like he just asked them if they had cash.,0,1.3377100852317418,1.3377100852317418
426,"James Reeves

.....and when all else fails, trot out the good old conspiracy nonsense.

Does the following look like ""70 year old science"" to you, James?

1) 2015
Conclusion

The children living in the well-established fluoridated area had less dental caries and a higher proportion free from disease when compared with the other two areas which were not fluoridated. Fluoridation demonstrated a clear benefit in terms of better oral health for young children.
    
--The Dental Health of primary school children living in fluoridated, pre-fluoridated and non-fluoridated communities in New South Wales, Australia
Anthony S Blinkhorn, et al.
BMC Oral Health 2015, 15-9  

Steven D. Slott, DDS
Information Director
American Fluoridation Society",0,1.3355378983053194,1.3355378983053194
