,X_sentences,Y,Y_decision,Y_confidence
6566,I'm so glad she finally found her sister killer. This series is great I hope she gets the good guy in the next book,2,"[-4.336736571289722, -3.1027207862962807, 0.07469451021431239, -1.0041603798967198, 0.2938854884296854]",0.2938854884296854
8270,"Wonderful sweet, funny and endearing romantic read that I could not walk away from.",4,"[-3.1971526538194373, -1.7197309852646456, 0.2936412147295151, -1.0511686500886153, -0.02791643575653313]",0.2936412147295151
7615,Using this on a macbook for timemachine.  Top product.  Seriously good.,0,"[-0.590333104311801, -0.7170511860695828, 0.29360371896438575, -1.0659557261479895, -0.6911231085446088]",0.29360371896438575
6343,"Into the Abyss by Dale Mayer
Psychic Visions Series Book Ten
Tavika Bantrell tries to hide what she is, a psychic. Sure it comes in handy with her detective work...but no one knows. And then he shows up at her desk. A man who is psychic too. He gets in her thoughts...and more...and delivers the message of a murder. Hers.

Jericho Sands has a mission. To help save the detective's life. Not easy when she doesn't want his helpor protection. She may be a loner, but he will be inserting himself into her life until the Ghost is caught.

It's hard to find a murderer who has been going strong for twenty years without leaving a trace of evidenceexcept dead bodiesin his wake. They've given him the name Ghost and Tavika and Jericho hope to end his hauntings.
**Sensual content and language",4,"[-2.119288216055506, -1.2747537175688088, 0.2933066798489411, -1.0325756785973836, -0.22945936813093437]",0.2933066798489411
5241,"Jahquel got me going again. I was really touched with Milli and Miracle at the father and daughter dance. Michelle on some other stuff. I hope she not visiting Tasheem, if so, I'm done with her. Please, can I get the next installment today",4,"[-3.169226736508487, -1.5058742613094624, 0.29325120929349374, -1.0295689620713473, 0.28256989024994283]",0.29325120929349374
9602,"Good product but before you buy two things to consider, first these are round rings vs D rings.  Second, this does not have a cover - the outside that you can slip a cover page or cover spine.",1,"[-0.6392650500301553, -0.15523706794212588, 0.2930964216541259, -1.0703148389812007, -0.19616079216280635]",0.2930964216541259
1802,"What an engaging story to sweep the reader into the world of the big tent!  The author did a wonderful job of alternating between Mables story from the turn of the 20th century and Roses story from the roaring twenties.  I loved seeing the circus through their eyes and how it impacts their lives.  Theyll only see what we want them to see, is what Mable says and Rose repeats and we can apply to our own lives  what of ourselves are we showing to others.

I enjoyed reading this book and recommend it!",2,"[-4.115066178172066, -2.93662719689544, 0.10933414276683817, -1.0389450088184813, 0.2929721445433918]",0.2929721445433918
6604,"What happens when you've gone thru life, but haven't really lived. Or when your father has never done right by you. Will you recognize when ""the one"" enters your life? How far will you go for your HEAD? This story is amazingly well written. Blaine and Josie will have you rooting for them while you hang on to the edge of your seat.
I voluntarily reviewed an ARC of this book",2,"[-1.7315479766453798, -2.2095531444615197, -0.08743556429471921, -1.0361606409604067, 0.29282409536555865]",0.29282409536555865
6540,It gives a person hope that they can in fact get their one true love back. When you meet the one you are suppose to be with you just know and have to wait until the time is right,4,"[-2.7989621710541615, -2.9884560492203995, 0.2925859028550296, -1.0251553209290798, -0.6580834030742453]",0.2925859028550296
4973,"Once I got past the foul language, I really liked this book. Abby doesn't take crap from anybody, especially Max. And Max is a tough guy football player, but he's nice. I love that he goes to the hospital all the time to read to children with incurable diseases. Skylar was my favorite secondary, she was so nice to Abby. Friends to lovers stories are one of my favorites. I loved when Max and Abby remember their times together as friends.",4,"[-2.7728923190690584, -2.719292828724173, 0.29235969303250114, -1.0274521898909987, -0.05364908755804565]",0.29235969303250114
9775,"This has been a godsend this year, with all the snow, ice, and subzero temps we've been having. The fur monsters just LOVE this stuff, and so do I! I don't smell any scent, but that's OK with me. It clumps very nicely, and, I might add, the bottles are good for holding water after they've been cleaned up (yes, the pipes froze). MOST highly recommended, and all paws up!",4,"[-0.7733531200451238, -1.6993948182536531, 0.2923555222119501, -1.0518800115097715, -0.10832539280886422]",0.2923555222119501
7825,These are terrific!  You can get spices or whatever out from jars and containers very easily without spillage or waste. Very well made and heavy duty; marked for easy readability..,4,"[-0.8377196173522539, -1.5023653499218024, 0.29222142950171315, -1.0582423549818005, 0.04250749245690344]",0.29222142950171315
5034,"Great start to Katy Evans new series! I love the connection and back story of Matthew and Charlotte. The connection & chemistry the two have during the campaign for Matt to become the next president is undeniable and undeniable. Keeping out of the spotlight is not easy, and neither will be walking away.
I look forward to the next book..",4,"[-4.283954148068199, -3.2298100556677913, 0.2922104548938698, -1.0121790066320135, 0.2714083535328141]",0.2922104548938698
7897,"the rubber end is perfectly designed to be able to reach every last bit in a jar. It is flexible enough as well.  It does mention to hand wash only, which makes sense, since wood shouldn't be washed in a dishwasher. Putting rubber in a dishwasher is never a good idea. It has a great design, I am not convinced the handle is olive wood. The one I received looks like a less expensive wood.",4,"[-1.5266488619171106, -1.3153032465825503, 0.2917308204344272, -1.0050545209221509, -0.9687537286781801]",0.2917308204344272
