,X_sentences,Y,Y_decision,Y_confidence
3846,"Well, let's see here. I lived through the 1973 Arab Israeli war, the Falklands and various other conflicts and the economy appeared to come through unscathed. Am I wrong? I would have been interested to get more detailed information from the writer. I would also have been interested to see how the economy reacted to the beginning of WWII and Korea, the Berlin blockade and Cuba.",1,0.3598967597411047,0.3598967597411047
3924,"Not to quibble or be too picky, but presumably you meant that 3 carrier task force's are currently in the Sea of Japan, the most since 2007.

They are:

USS Nimitz
USS Theodore Roosevelt
USS Ronald Reagan.

Thanks.",1,0.3592530475881317,0.3592530475881317
646,"I've watched plenty of playoff hockey on the CBC app, thanks.",0,-0.35425573501570984,0.35425573501570984
1631,Good for her!,1,0.35291347696995223,0.35291347696995223
4026,"What does Clarence Thomas have to do with joe Biden's actions? Thomas went to a non profit conference in 2008? How many other justices have gone to conferences or have given speeches at non profits? Almost all of them have at Ideological non profits, both left and right, so what? And based on your amounts and the timeline you provide, 18 years, the Koch Foundation has given The Federalist Society a whopping $105,555 a year. So how much have George Soros and Warren Buffett have given to left wing non profits in the same time frame?",0,-0.35230187158203496,0.35230187158203496
1286,Am I correct in observing that if one parent decides to stay home permanently with their children there are still no tax breaks afforded to them?,0,-0.34894663496987444,0.34894663496987444
4070,"TO:  another_reader

If you've the experience I have with materials, engineering, surveying in AK, etc...
you'd realize that ""Flexpipe made in AK"" pencils out very very good for all of Alaska, not jut in the O&G-sector but in many types of civil-engineering projects.

""Flexpipe made in AK"" is a TOTAL GAME CHANGER, not only in Alaska, but worldwide when you see the pattern of design and implementation, including methods of pipe-production and methods of product applications.

For Example;  AK-Flexpipe can be used to retard glacier recession while producing an amazing amount of hydropower from ""a frozen reservoir behind an engineered ice-dam""

""Everything that can be invented has been invented""... Charles H. Duell 1899  Commissioner of the U.S. Patent Office",1,0.34414925760158965,0.34414925760158965
1848,"I realize you are asking Shelly, but I'll answer for myself. We moved to the Fern Ridge area in 1977 to property app. 1.5 miles north of the fair site. We moved to property on Suttle Rd in 1990. So yes I will admit that the OCF was here before we were.

However, remember that although the fair was rife with problems even back then it was much much smaller. As the fair has expanded so has the traffic, noise and length of disruption to area with pre fair build up and post fair tear down.

This means it not only impacts the locals a lot longer but displaces the wildlife from the site longer.

The scariest part is that they are trying to expand on the use of the property to include several more ""events"" throughout the year causing even more disruption to the area.",1,0.34309431998286066,0.34309431998286066
3633,"I raised one child in may lifetime and I never enrolled that him into a public institution until the he became of age to start kindergarten.  I paid for all of his daycare and preschool activities from my labor.  I taught him all of his basic alphabet, numbers, and colors while starting preschool.  My son never had to eat breakfast or lunch through a school program because I made sure I got up early enough in the morning to cook him a hot breakfast, make his lunch, and send him off to school on a bus.  I made sure he had hot dinners seven days per week at the dinner table where we talked every day about his day.  I never handed my parental responsibilities over to the local school system.  And for all those efforts or child rearing, my son developed into a strong, loving, kind young man who is successful in his own right.  I can truly declare that I now enjoy the fruits of parenting.",1,0.33997814240400226,0.33997814240400226
672,"I am from Oahu (WW side) and began to see the writing on the wall especially when rail became a reality.   Such a beautiful moku has been destroyed by greed.  Oahu can only handle so much and that line was crossed years ago.  There is no turning back.  I could not bear to leave my Hawaii nei so I moved to the Big Island.  What a blessing.  When I return to visit my ohana two days is about all I can handle.  Thank God for the many memories and photos.  My comment is not by any means anti growth it is just there has been NO responsibility associated with moving forward.  Anything ""local"" about Oahu is slipping away each passing year.  Malama pono / Hawaii 78!",1,0.33923273473176496,0.33923273473176496
