,X_sentences,Y,Y_decision,Y_confidence
6650,"Wow! Elda Lore just keeps getting better and better. First it was Hades how sunk us into the depths of despair and the heights of happiness, with Persephone then Solis just melted our hearts with the heat of his love for VeVa, and now we have Heph. Poor wounded, broken and disfigured Heph who leaves to find peace after the most recent arrangement for his relationships falls through, he heads to the safety of the woman who raised him.
When he meets Phyre, he immediately drawn to her spunky attitude and her fiery beauty.
Phyre feels the same attraction but fears it to begin with, but spending time with Heph shows he his patient kind side. He's not the man she thought he was.
The arrival of Hades, Persephone, Veva and Solis into their midst releases some secrets and then Zeke arrives sending everything tumbling. Heph runs rather than do his father's bidding.
Months pass before he and Phyre are re-united but can it last? Spectres of the past and Zeke's demands put pressure on the lovers.
Can they stand the test of time, or will it all be too little, too late.",3,"[-5.088604061869141, -4.320378301783377, -2.3283120852997286, 1.1655435412774913, -2.8221937265846853]",1.1655435412774913
8008,Get both of these together because you won't stop reading after Footsteps and you will save money this way.  Great series,3,"[-3.601949519339436, -3.7955632177139003, -2.58973164390492, 1.1654440462740059, -3.090892067389757]",1.1654440462740059
7737,"This veggie pasta is delicious and has a smooth texture that is as easy to eat as the regular pasta. The color is interesting and fun for the kids. They eat this pasta happily without complaints although they usually don't like to eat vegetables. Nevertheless, I find the veggie claim is a little deceptive since only 25% of the veggie content is tomato and carrot, while the remaining 75% is wheat. There are hardly any greens in the pasta neither. It doesn't seem like a good, balanced source of vegetables. You will probably want to supplement it with a nice mix of vegetables as a side.

Overall, this is an interesting pasta product with a small amount of non-leafy vegetables added to it. It's easy to cook and tastes great. I feel the veggie claim is more of a marketing gimmick until they start to add more vegetable purees in it, particularly the leafy ones.",3,"[-4.073969157964327, -4.127676742728377, -1.8576758777304736, 1.1653415517397674, -3.6556337080011083]",1.1653415517397674
9403,"Very addicting movie series - cannot get enough, and always seem to watch them all when I watch one",3,"[-1.2012865594903501, -1.6848991371265456, -1.9192741268133147, 1.1653080983215696, -3.5885264727635926]",1.1653080983215696
3967,"This book provides children with an excellent introduction
to Greek language,culture and food. The contents are
perfect for prospective travelers to Greece.

There is a good history which includes Ancient Greece,
as well as, its capital Athens. Famous philosophers
like Plato and Aristotle are cited, as well as, typical
names like Dimitrios and Eleni. Each page is developed
carefully with full color pictures which children should
enjoy immensely.",3,"[-5.819145026931361, -5.251384551253387, -2.0263296270332876, 1.165255540767483, -2.830084221884895]",1.165255540767483
8003,A hired gun is sent to kill a street preacher because of his preaching in front of businesses that are hurting because of him.  Our hired man gets all dressed up and attends the street church.  He cannot believe it is a church as it doesn't meet the stereotype of  the church his mother took him too.  He sits in the front row and takes part in the service waiting for the time he can shoot and get out of the door. Something happens to him.  Not an overly religious book.,3,"[-0.9828602646552671, -3.1050983467977193, -1.6913968832218753, 1.1651323221297847, -3.390063327860659]",1.1651323221297847
4527,"Shaunie is as loyal as they come, and keyz constantly is screwing her over. They say you don't miss the water until the well runs dry. I know shaunie isn't dead and she's going to come back harder than ever. Can love remain when there's no loyalty. Don't make us wait too long for part 2.",3,"[-4.907140202451098, -4.872739002914659, -2.379725181312825, 1.165051910120385, -2.7512607459942635]",1.165051910120385
690,"There are so many books out there that promise to help you find your path in life, to help you achieve meaning, that it's tough to know which one to read -- and which one will be different than the others.

I've read scores of these types of books, and ""The Purpose Driven Life"" is different in several ways. First, it offers you a step-by-step plan for creating a sense of meaning in your life. Second, it's based in scripture. Third, it advocates making the church the center of your life.

These differences can also be the book's drawbacks. I always sensed that the author had a bit of an agenda -- being a pastor of a huge church, of course he believes in the importance and sanctity of organized religion. But what if you aren't a member of a church? What if your church is dysfunctional? What if you feel called to do things outside your church?

I for one believe that God has given us different talents and different strengths and different passions. SOME of us are called to serve in the church. And some of us are called elsewhere. Warren seems to ignore those of us who are pulled to serve others and use our talents outside of our church. After reading this book twice (once on my own and once through a small-group study through my church), I was still left with many, many questions -- and a deep-seated feeling that there was more to life than what Warren had presented.",3,"[-3.0561798237803126, -3.522841435663636, -1.792522486832618, 1.1650408132744958, -3.729138338137744]",1.1650408132744958
6711,Luke and Lily were once together. Something happened to break them apart. Now Luke has a chance to find out what actually happened with Lily. A contest of fighting. The winner gets Lily. Luke competes and wins Lilly.,3,"[-3.6359825671593815, -4.3209835592187495, -2.2234036625809073, 1.1650389351410997, -3.6425298840131806]",1.1650389351410997
7753,"Just finished eating a batch of these pancakes for breakfast.  Both my husband and I enjoyed them very much and would make them again ( and buy them again)  We aren't big pancake eaters but the high protein content appealed to me to try them.  We are used to eating whey protein, either in smoothies or protein bars so I was curious to try it in a pancake.  There's a strong peanut smell upon opening the bag - so far, so good!  The mix blends readily with minimal stirring, no lumps.  Because it contains baking soda I let it sit for a moment while the pan heated up.  The pacakes cooked normally ( ie: open bubbles so you know when to flip them)  they taste great.  I will say that my first bite was a bit of a surprise, but only because it smells like a pancake, looks like a pancake ( IS a pancake haha) but it tastes a bit different, naturally, due to the high protein content.  We enjoyed these very much and moreso because I do feel they are healthier than white flour pancakes.  There is minimum sugar in a serving - only 7 grams.  Very tasty.  Not only wonderful for home, this is a  great mix for camping, RV'ing, or second home where you may not have or want to have all kinds of miscellaneous ingredients.",3,"[-2.1130604458345092, -2.917487504183843, -2.003678307921412, 1.1650296288911623, -3.6125876576221683]",1.1650296288911623
9392,"This wonderful film I watched several times already. Kudos to the Director and all the actors who created this talented picture. I'm glad there are biographical film about an outstanding man named Harvey Milk. It is his dedication and desire to save the LGBT community, laid the Foundation for the struggle for equal rights with heterosexuals. I think that the actor Sean Penn is perfectly embodied the image of Harvey on the screen. Sometimes I had the feeling that I myself am in the seventies. I recommend this film for viewing to all people, regardless of their orientation. For this film about tolerance, love for people and the manifestation of humanity. Thank you!",3,"[-5.319840224200799, -4.146469730608285, -2.324312436459312, 1.1650042232283546, -2.644328153727293]",1.1650042232283546
