,X_sentences,Y,Y_decision,Y_confidence
1131,"I never said it did.  But thanks for proving my point about label my point with your cart blanch assertion of me.  He might not represent all immigrants, but should we not be picky about what we let represent Canada? 

1.  Of the Muslims I know, yes....they largely share the same view of Jews/Israel.  But I never painted all immigrants with any brush just cited one glaring example, but you sure painted me with one, didn't you?!   And I will tell you, he is a nice enough guy. But if I were to speak about anyone like he does about Jews, I would be called Cross-Burning-Hitler-Worshipping-Neo-Con....wouldn't I?

2. I said is we give away Citizenship away to people who do not deserve it.  Do you deserve to be granted citizenship when you can't identify your country's borders??  I think not.

3. We just had millions of pissed off women marching because they think their rights are trampled....yet we are importing women who are told who they are going to marry?  Does that belong in Canada?",1,0.020114071645981113,0.020114071645981113
965,"First, a rape is committed by illegal immigrants and is worth news coverage due to the ongoing issue of illegal immigration.  Second, I believe many missed the point of the aftermath of the rape and that is the status of the perpetrators under the rule of a sanctuary city...no problem...sanctuary.  Sad. Thank you for pointing this out.",0,-0.019916770817161922,0.019916770817161922
1084,Here I thought the article was about trumps dirty laundry,1,0.01970107542060573,0.01970107542060573
3704,"I assure you I understand the difference between a thought and an action. Look again at the example I gave. The thought or belief in that case is that the laws of Canada should change in order to allow adults to have sex with children. Should expressions of those thoughts grew loud and frequent- just as expressions of hatred against Muslims have become loud and frequent- then it would be perfectly reasonable for the government to rebut or even condemn it. In fact, the public would demand it.

It you would prefer our government remain silent on controversial social issues, you're in a small minority. People absolutely want the government to make statements on such matters. They only get upset when the statement challenges their own biases.",0,-0.019572282271218544,0.019572282271218544
3428,"The Republican Party had a gay guy as their party chair during part of the W. era.

People worrying about what other adults are doing in their personal lives probably don't have much of a life of their own.",0,-0.018946817815661543,0.018946817815661543
7,"Diane Feinstein & Janet Napolitano, when it comes to confronting pure unadulterated evil while protecting Americans, are as worthless as teats on a boar!",0,-0.018195557185626487,0.018195557185626487
3141,"Almost everything that you post here is hyper-critical of the Catholic Church. Some of it is legitimate, e.g. child abuse by clergy, no one can condone that and the Church most certainly doesn't. Anyone involved in abusing children is guilty of grave sin and will be called to account either in this world or the next.
However, I feel that you and others are using the 'scandal' committed by a relatively tiny minority of clergy to 'beat' the Catholic Church into the shape you desire; kick it when it is down.
I can't comment upon your brother's situation but in my experience Catholics who are homosexual presumably know the Church's teaching re: homosexuality. Those who keep a low profile are unlikely to suffer any discrimination. Those who parade it will undoubtably find themselves in trouble.
You are obviously finding it difficult to synthesise your political liberalism with Catholicism which seems to be a uniquely American phenomenon.",0,-0.018053702060925936,0.018053702060925936
2242,"Fun facts Domestic Terrorists have killed more people since 9/11 than immigrants.

""In the span of 15 years, anti-government radicals and white supremacists have reportedly killed 48 Americans, according to a count by New America. The number by far exceeded the 26 deaths caused by Muslim radicals in the same period.""

Even toddlers are more dangerous than terrorists in America.
https://twitter.com/ianaxel/status/826164592720093185/photo/1?ref_src=twsrc%5Etfw

When are we going to address domestic terrorism and toddlers?",0,-0.017643319449946127,0.017643319449946127
1243,hard core idealists? you mean the blind followers of Climate Barbie?,1,0.017456026200372676,0.017456026200372676
3440,"If  the girls were sleddogs, it would be a different story.",0,-0.017231869790580223,0.017231869790580223
1551,"It's astounding how much blind racism there is in these comments. ""Why can only black people say the ""N"" word?"" Really? You don't know why? ""How is racism not over if (a few black people) are successful?"" Really? You somehow think that means every bit of endemic, systemic racism has been dismantled? ""War on whites""? You are joking, right? The only war on whites is being waged by the ultra-rich who have created a system where 85% of income growth has gone to them, not their employees, and that's a war on everybody. I understand that a lot of people don't want ""others"" to have what they have always had and enjoyed without even thinking about why or how. Someone recently said, ""When you are accustomed to privilege, equality feels like oppression.""",0,-0.016346014107482265,0.016346014107482265
3118,"Of course the vote is a big disappointment if you believe Italy has no culture or history worth defending. If you believe Italy has  achieved nothing and only Muslim immigrants are civilized, then yes weep for the outcome of the vote.",1,0.01612936682821209,0.01612936682821209
450,"Mean Mr. Mustard, it wasn't sarcasm, it wasn't humour of any type.  As G.Will.standonguard just admitted two comments above yours.",0,-0.016104393576189313,0.016104393576189313
2931,I make it a habit to call ICE when I see illegal day laborers. ICE can do their job again now that Zero is out of office.,1,0.015570992670563388,0.015570992670563388
3191,I hope you agree with sanctions on Turkey for its involvement in the Genocide against Armenian Christians. OVer 1.8 million murdered! Thats for the support!,1,0.015530919833625756,0.015530919833625756
764,Aloha NP. Do I sense that you are finally realizing that the Chump is a fake? I am a retiree Iike you and pay my fair share of taxes every year. I am proud to pay taxes because I believe in pulling my own weight. I am far from being rich but am able to help those less fortunate. I despise those who are so rich that they travel more by jets than by cars. I truly feel that our concerns will fall on the deaf ears of the republican majority of congress. Hope that life will be kind to you and despite our political loyalties that we can still be online friends.q,0,-0.015181090138921327,0.015181090138921327
3107,"More feckless ""sweeps"" of the homeless.  They'll just pop up somewhere else.  They should ask the Chinese to build an island off Oahu and put the homeless there.  Maybe another $10 - $20 billion to build, but what the heck, we have $10 billion plus and $200 million a year for the Rail that nobody will use.  So no worries.  We're rich.",0,-0.014455758772518479,0.014455758772518479
1501,"Billy:   Excellent Post.  There are numerous people who have posted here that have  known her over the years from places of work etc.  The latest poster was  Voiceofreason who stated: "" I knew her when she worked at Sam's. She's a very troubled person with alot of baggage. Unfortunately her latest adventure is just par for the course for her. She is a bad decision maker and needs real rehab in a jail setting"".  

No matter where she works I am sure there are many males that hit on her because of her good looks.  And I am sure she knows MANY males.  Her problem is that over the years her REPUTATION........DEFINES her and any Smart male now stays away.   This probably explains why she Hangs with the SEX OFFENDER.  These SEX OFFENDER's will prey on ANYBODY.   

I pray that CSD steps in and saves this Child, and Katie gets help, NOW.

Read the Sign:    NOW",0,-0.01274110688823793,0.01274110688823793
2521,"Spoken like a true Russian bot.

Western countries do not fear extremism. We will adapt and thrive, as always. All while the extremists fail to form a caliphate based on their distorted view of Islam.",0,-0.01267900541239575,0.01267900541239575
2091,"Best avoid some posters altogether. These days I ignore offensive comments and those intended to provoke. The level of abuse on this site appears to have increased since Civic Comments was introduced. 

""By their fruit shall ye know them.""",0,-0.012678259808989623,0.012678259808989623
2412,"We could create a real Jurassic Park and use the revenue to buy thousands of armed drones to patrol for poachers,  in order to help preserve our species. 

The future will see the creation of  bumble bee sized GPS guided drones with cameras, lethal stings, which could be deployed by the thousands , instantly,  by the park rangers and activated/armed  remotely.",1,0.012532572525582264,0.012532572525582264
78,"no more chinese - they dont assimilate, they cheat. not fair to the other good kids who dont cheating as an option.",0,-0.011841802271406632,0.011841802271406632
1643,"I'd rather the universities commit to excellence in education. They are not social experiments.

Make no mistake about it. This is racial profiling by a socially acceptable name, as a prelude to the war on ""white male privilege"".",0,-0.011508133775918417,0.011508133775918417
785,"It took the Feds this long to figure this out? Democrats gotta move on off the Russia topixs. ""smh""",0,-0.00992039766112196,0.00992039766112196
2082,"Spot on. It will be refreshing to have a new local newspaper owner that does not coddle to the wackos on the left, also. Just the facts, please. I don't want to read another fabricated ""news"" story by the Wa Post or NY Times, where they inject their opinions on virtually every publication, only to have to retract their story(s) as false. Does one ever ask themselves why does it take 2 to 4 people to simply report the news? Because it is much more difficult to file a lawsuit for slander against a major publisher and include the writers' as well. Also, please name another country that has as many millionaires of color. Pretty much debunks the BS of racial inequality, doesn't it?",1,0.009513549499517548,0.009513549499517548
3543,"We don't have a native reptile nor do we have shrews, so Hawaii would have to import them to take over rodent control.  I doubt very much that Dept of Ag or DNLR would allow such importations.  If rats are attracted to cat urine, then fine; it gets them to a convenient location for a cat to catch them.

By the way, this is from the CDC's website about toxoplasmosis:
Once infected with Toxoplasma is my cat always able to spread the infection to me?
No, cats only spread Toxoplasma in their feces for a few weeks following infection with the parasite. Like humans, cats rarely have symptoms when infected, so most people do not know if their cat has been infected. The Toxoplasma shedding in feces will go away on its own; therefore it does not help to have your cat or your cat's feces tested for Toxoplasma.",1,0.0077223407999231775,0.0077223407999231775
2388,"You are the perfect example why people oppose this notion - people who question, criticize or even mention Islam are already tarred Islamophobic.

The GlobeAndMail did remove my previous response(above) - WHY?",1,0.005753952105644,0.005753952105644
4208,Oh dear! Poor James Bond. He kills for pleasure and had gone interracial. Now must he abstain for all matters of a sexual nature including sexually suggestive language? No more knee touching or massaging. This could ruin his manhood and ratings. Expect to see a more polite Bond with a newfound gay streak. Forgets about women.,0,-0.004882857787964934,0.004882857787964934
1385,"That's because only white people suffer when the prices of petrol, consumer goods and food increase sharply, due to the rand tanking against the dollar after her silly, out-of-scope suggestions...

...oh, wait that's right, everybody loses except those who are on the Gupta payroll and can thus afford it!!

Since you're so happy about it, I guess you must work for the Saxonwold Mafia as well...",1,0.0028108244836859697,0.0028108244836859697
3701,"Islam means ""submission""  To be Muslim is to belie in one God, ALlah, One faith , one prophet, one book, one law, one people, one world. . To resist or refuse  is Islamophobia. It is all or nothing.  We will be eventually be expected to submit Canada to Islam.",0,-0.001475433926334091,0.001475433926334091
2073,Wow I must have been watcing a different broadcast.  I could have sworn Comey questioned Trumps integrity and called him out as a liar.  I can't remember a former or sitting FBI Director ever doing that in public.  May be it's not that significant.,0,-0.0014035884319318903,0.0014035884319318903
3855,"Just as Bill Clinton, the Rhodes scholar, didn't understand what ""having sex"" meant!",0,-0.0006256420575070365,0.0006256420575070365
1201,"Yep...no wall, no tax giveaways to billionaires, no repeal and replace Obamacare...
'White working class' voters elected Mr. Trump...not the majority...
They like President Obama's policies...they just didn't like the color of his skin...",0,-5.0009432320585745e-05,5.0009432320585745e-05
