,X_sentences,Y,Y_decision,Y_confidence
473,"What an incredible man. An example for all of us today. A truly brave man who served his country and earned the respect he was given. Not because of his family name, inherited wealth or artificially contrived ""fame"" but by true quality of character and the actions associated with that character.

Godspeed John Glenn, you and men like you were the heros of my youth. Thank you sir.",0,-0.24159560954044568,0.24159560954044568
791,"Ivan:  Really?  When UH starts, the traffic really gets worse since the public schools are already in session and as well as some of the private schools.  When the rest of the private schools start, it adds to the cumulative total of traffic and so it may seem to you that the private schools are the problem, but most of us know that when UH if not in session (Spring Break, summer), traffic is not too bad.",1,0.24101986508426995,0.24101986508426995
2823,Yay!  More Walmart outfits!,0,-0.2398672064461851,0.2398672064461851
363,The best mid-season acquisition ever (JD Martinez) probably had something to do with it as well.,1,0.23740789140631813,0.23740789140631813
2059,The two are related. The high cost of medical care drives up the cost of premiums. Duh!,1,0.23673534497290727,0.23673534497290727
2669,"Of course not, he is beholden to the Orange Tbag, not the people of Colorado. He has never stood up for his constituents since he has been in office. He is always chasing after his personal interests. I haven't witnessed him doing or supporting anything positive for us locals.",1,0.23599743533420586,0.23599743533420586
1071,"Wall Street wears big boy pants, Clinton is not somebody with great power,  she is somebody to co-opt so Wal Street gets' what it wants.    Check the contribution patterns, they flow to the majority party regardless of regardless of the party name plate.    

It's just very hard to tell who holds the strings, and who dances for the public.    It's not an absolute, but I can say with confidence that business side abhors attention and the political side loves it.       I think the real power is in the offices of powerful corporations.    That's mostly opinion, but it you are a died in wool capitalist, you would simply have to compare the wages of CEO's and the wages of a political person.      Pretty clear is 'the market' has determined that the CEO has far more worth that most politicians.

http://www.twcc.com/news/galleries/2015/05/highest-paid-ceos-in-America#9
 
Look for 'option awards"", most likely taxed at the rate of capital gains.",1,0.2357129862630855,0.2357129862630855
3613,"I'm fluent in Latin, and I completely agree with you.",1,0.23544842271013516,0.23544842271013516
3197,"I  was one of his customers, for years.  Nice man!",0,-0.2351393703326794,0.2351393703326794
2754,"(previous RG story)  quoting CA forest sevice “We really don’t go on the island; it’s for officer safety,” Sandbloom said. “There are just so many kids on the island they could overpower us.” **how lovely. this has gone on for HOW long?   why isn't there more oversight?  afraid of the students? what a message.....what if a big free for all breaks out...then what do the officials do?
  this is shameful for the whole town, not just the U...especially shameful of the students...who apparently are following a long tradition of trashing the place.  you older lamda lamdas'  - congrats.",1,0.2350645063816944,0.2350645063816944
4106,"What is the EV range with a 5 year old battery on a cold snowy winter night driving into a headwind pushing through a couple inches of slush - hoping the next charging station doesn't have a long line up? When governments have all the Ev's,what is going to replace all the revenues from gasoline taxes? Also someone better look real closely at designing and funding a new electricity grid. Why wouldn't the public want to buy these things and how long do our tax dollars have to subsidize the few who really want to buy one? Also note that most of China's electricity comes from coal. ( Electricity is not allways pollution free and as we have seen in Wyntario, when it comes from wind and solar it gets kind of expensive.",0,-0.23466071932134602,0.23466071932134602
3534,Questioning is different than believing.,0,-0.23426840397266213,0.23426840397266213
1469,"Sad, but true.",1,0.23327043538456532,0.23327043538456532
4331,"Ramones -- context is required -- 1763 the British granted Civil Law, and a fair degree of self government to the colony of Quebec (Lower Canada) in order to prevent revolt that was stirring in the colonies that would make up America.

They have long been distinct.  Also population gives them power.  The maritimes have more than their current population merits, due to guarantees provided as part of the British North America act - that created Canada.

The joys of equalization are a far more recent event.   While a good theory in principle (example the EU/Euro zone with no equalization), there isn't enough rigour to encourage governments not to become dependent upon equalization (over time).",0,-0.23322008142743167,0.23322008142743167
1795,"""...maybe these same statues should also be in museums,""

Exactly correct.  Don't destroy them.  Display them in an educational setting like a museum so that observers can get the full story.",1,0.23263299894686004,0.23263299894686004
