,X_sentences,Y,Y_decision,Y_confidence
38991,"I respectfully disagree with you about choosing third party for this election.  In this poll done by TWP (http://apps.washingtonpost.com/g/page/politics/washington-post-surveymonkey-50-state-poll/2086/), although Johnson is polling an alarmingly high number (especially in New Mexico), I still feel it's simply too late in the game for a hail mary.  If Johnson continues to keep these numbers all the way up until November 8th, I definitely think it'll make a statement, being that so many people found Hillary and Trump so unlikeable that they voted third party, but it will ultimately just leave the race between the two major candidates too close for comfort.",1,1.8651380749650448,1.8651380749650448
40938,"I think ""tolerance"" is a cheapened ""virtue"".

If one lives the cardinal virtues - far better elaborated and studied than the cheapened left word of ""tolerance"" (which really is a code word for ""there is no right and wrong"") - there is no need for the word tolerance.

Remember the cardinal virtues: prudence, justice, temperance, and fortitude.

High levels of each of these obviate any special need for the fuzzy tolerance you're hanging your hat on.

Add to that the Christian (theological) virtues of faith, hope, and charity...and it totally obviates a special and too often misunderstood focus on ""tolerance"".  

As the rest of your uncivil post shows, I suspect my focus on the intellectual matters of the moral virtues is mis-sent to you, but it may give others some food for thought.",1,1.865066228263604,1.865066228263604
6367,"As someone else noted, the ""brokenheart"" is actually LifeoftheLay, Ed Hu, etc., If you we of the habit to ignore that ""trawler"" you might up-date your list.",1,1.8650114641207565,1.8650114641207565
21023,"I noticed that everyone,male and female, was dressed as though it was an outdoor concert and it was a bit cool.",1,1.8649724029694021,1.8649724029694021
13522,"The God you describe is not the God of the Scriptures, the Gospels, that warn many will not enter eternal life. I will
stick with the Gospel and not your conjecture.",1,1.864953818061709,1.864953818061709
6932,"I would also like to point out that the huge increase in traffic from almost 100 new households driving on SE 18th Street (formerly a quiet cul-de-sac) and the barely-legal storm water pipe (with inadequate capacity for a changing climate) were also contentious issues. The City of Renton had the power under the state environmental policy act (SEPA) to require mitigation, and I believe that it failed to do so.

Being involved in this process shook my faith in city government. I watched wealthy special interests use an army of unscrupulous lawyers, paid consultants, and the Renton School District itself (who used your tax dollars to suppress site studies and to sue citizens who spoke against the project) to twist the law into allowing them to make obscene profits while externalizing their costs onto the local community and onto the environment.",1,1.8644372731647227,1.8644372731647227
4555,"John Adams Christianity Quote Poster
 
The general principles on which the fathers achieved independence were the general principles of Christianity. I will avow that I then believed, and now believe, that those general principles of Christianity are as eternal and immutable as the existence and attributes of God.

Benjamin Franklin's Creed
http://www.questioningchristian.com/2004/11/benjamin_frankl.html",1,1.864184029009966,1.864184029009966
29628,"St Joseph traveled great distances for a proper accounting in the census, respecting civil authorities.

Jesus told us to render unto Caesar (the legitimate authorities)...obey laws, boundaries...unless you want to argue that authorities have no authority!

Jesus also paid the authorities the proper tax.

Going beyond the Gospels, since all of Scripture is an expression of God's word...

we have 

You shall have the same rule for the sojourner and for the native, for I am the Lord your God. (Leviticus 24:22)",1,1.8638764497415075,1.8638764497415075
3277,Hope he fully recovers...,1,1.8637090977158792,1.8637090977158792
12089,""". . . on the recommendation of then Minister in the Presidency, Essop Pahad . . .""

Now why does that not surprise me.",1,1.8636855214238857,1.8636855214238857
3060,"As commented earlier, a tweet is not an order. That being said, the President of the United States no matter what his name is, is the Commander in Chief of the Armed Forces. This officer needs to be relieved for insubordination. If you don't believe it can happen, just ask MacArthur.",1,1.8635878245794388,1.8635878245794388
