,X_sentences,Y,Y_decision,Y_confidence
928,"Suing Saudi Arabia sounds like an expensive and long drawn out slog that's not likely to bring any satisfaction. Where's the upside to this bill, it's a purely symbolic gesture and an election cycle stunt; and there is a clear downside. Diplomacy shouldn't be lead by the legislature. 
Let's remember which country is running a wide ranging extrajudicial assassination program that often leads to civilian casualties.",1,-0.021390578117963743,0.021390578117963743
4175,"They got tons of proof buddy. The Feds don't squirrel around. They got texts, they got a rat that turned, they got bank records of the the cop being at one place when he said he was at another. They've taken two years to make this a airtight case. These guys are done. Miles No Brainer should of kept his mouth shut now he's going to look like the Bagdad Bob he's been playing these last two years.",1,-0.02091287794118002,0.02091287794118002
3212,"Phillip Elrod: I base my decisions of evidence. A belief in a god and all its trappings is fundamentally flawed because of an absence of evidence. Why do so many people believe in a god? Because they are frightened of death, seek comfort, and aren't intellectual curious or honest.

I listened to Janet Parshall on the radio once (she is brilliant and articulate). She and her guest claimed that atheists 1) hate god and 2) must have endured some deep emotional trauma in the past. And now you add that I might be ""looking for excuses to not have to deal with God"". That's the kind of arrogance that torques me. I do not hate god any more that I hate unicorns - neither exist. How can I hate something that doesn't exist?

You claim that ""This is serious, very real business"". Its serious in the sense that religion poisons everything.",1,-0.020402234174977885,0.020402234174977885
1914,Some Muslims don't.  Others do.  That's called a difference in doctrine.,0,0.020289229126916997,0.020289229126916997
1852,"I was quite surprised this past spring, after reading your comment. that ""Detroit is a majority Muslim city"".   

Anyone who has been there, knows better, as is verified by public records. Hence I have to wonder, how much of what you write, is backed up with reality, Ph.D., not withstanding.

However, speaking of Detroit, seems Jimmy Hoffa has a different opinion of Trump, then yours. I think Jimmy H. may have a better view of reality.",1,-0.019953629610236945,0.019953629610236945
1174,"Macbeth is about the pursuit and retention of power, not about race. The 2016 Stratford production had a family of black nobles. An earlier production was played with black actors in a modern African setting (.e.g think Idi Amin),",1,-0.01987075600033439,0.01987075600033439
2162,"Back off with the ""extreme weather"" reporting.  What's the big deal with the so called ""king tide""?  State of Maine yesterday:

 Date      High           ft       Low           ft
24 Sat  11:58 pm   11.4   5:39 am   -1.6",1,-0.019529509466017947,0.019529509466017947
3686,They were the same kind of loaded questions the Pharisees pointed at Christ.,0,0.018130139499128006,0.018130139499128006
2026,A truly-classy lady.  We miss her grace and poise.,0,0.01777419878453035,0.01777419878453035
2102,"Judging by the results, Khamenei, it sounds like your missle test was useless too.",0,0.016530915638778954,0.016530915638778954
3240,Better a six-string than a six-gun.,1,-0.01603904698689651,0.01603904698689651
2570,"ALLEGATIONS.
Proof?",0,0.015471120781557879,0.015471120781557879
2381,Do  a Trudeau:  Legalize it since everybody likes it.,1,-0.014908137934908972,0.014908137934908972
2689,"As a Bernie supporter I'm disgusted with a Trump and his efforts to repeal healthcare, but why do democrats always have to tie abortion into everything as if it's the no  1 issue they have. Saving lives and killing babies have nothing in common",1,-0.014866127107137306,0.014866127107137306
797,"Anytime I have personally witnessed a minority ascend to a position of leadership in Education or Corporate world, the first thing questioned is their leadership! The next thing that follows are petty things.  A missed spelled word, a perceived lack of attention as it relates to small matters. Perceived tardiness.
   People need to quit hiding behind these petty things and give real hard concrete evidence that someone is not fit for that position! None of the things stated in this article proves her unfit. It proves that bitterness existed well before now. The environment is certainly toxic and people there were looking for any reason to have a issue with Mrs. Lange! 
       Sadly it makes me feel as if there is a playbook passed out at birth that states say these things if a minority is ever. promoted and you don't like it!!",1,-0.014133869241751196,0.014133869241751196
1813,"Nah...not at all. They'll be blindly re-elected or bounce to other government bureaucracy jobs. Recycled, retread, useless lifers.",0,0.013050766603568853,0.013050766603568853
3441,I agree.  I don't want Muslim Brotherhood to get a voice or legitimacy in any way.,0,0.011881423095576604,0.011881423095576604
4068,"As the man said ""when used according to directions"". I'm going out on a limb to suggest spraying ones body is not one of the approved application methods. Most things in excess can be destructive and 2,4-D's potential pails compared to the destruction caused by DHMO each year yet our government promotes its widespread use.  http://www.dhmo.org/facts.html",0,0.011456701219232368,0.011456701219232368
3352,US veterans died fighting Nazi's. The thugs on the street were carrying nazi flags and wearing shirts with Hitler quotes on them. Try and explain you way out of that.,1,-0.01134446548175383,0.01134446548175383
4031,"The Assad regime had the means, the motive and the opportunity to use those weapons. Short of having the pilot who loosed the weapon come forward and fess up, I don't know what ""evidence"" would change your mind. Indeed, I suspect there is no evidence that would change your mind, regardless of the fact that rebel groups fighting the Assad regime don't have either jets, or pilots or sarin. And please don't waste everyone's time with the errant-rocket-hitting-a-weapons-dump story. Sarin is a binary weapon that is stored in an inert state that would have been incinerated and rendered harmless in any event even if such an imaginary dump was hit with high explosives.",0,0.010466382345819092,0.010466382345819092
4138,"Boys and girls are raised like this now, gyno-feminism. There is no changing them. It will play out more in the future probably with a nuclear war because none of them will be soldiers.",0,0.010256913931506961,0.010256913931506961
517,"And yet we as catholics condemn them to ever worsening conditions because of our cruel, inhumane birth control cult..and just because we in more developed nations ignore the rules still on the books doesnt mean the poverty stricken places do.  I think overpopulation in micro or macro areas is the main cause of poverty and to prevent it is callous and child abusive.  We have to step up and realize this and if we continue to insist on no birth control, acknowledge our lead role in all of these colliding problems.",1,-0.010005746991286646,0.010005746991286646
2050,"It came to this because we have a poorly informed and gullible electorate who believed the lies of a proven fraud and con man.

Just think Trump University.  That explains everything.",1,-0.009746743294656746,0.009746743294656746
1128,"Obama decreed Daca via Executive Order. Trump rescinded it, with a six month moratorium via the same Executive Order. There's  nothing wrong legally with What Trump did. If the virulent protesters and Latino community Have a problem with this, perhaps they should allow the legal process to continue to a legal Congressional resolution! And... why don't they blame the ILLEGAL alien parents who VIOLATED THE LAWS OF THE COUNTRY! NO... they play the victim card!  It's all about the laws of the country folks.  If you don't like it, change it... legally!",1,-0.00963403297458676,0.00963403297458676
3037,"""they learned that they are also a major part of the Communist Party of China. Or, rather, that the party and its increasingly autocratic leader, President Xi Jinping, want Chinese-Canadians,however long their families have been here, to see themselves that way.""

That's rich, considering that China does not recognize dual citizenship, and will strip any Chinese national holding a foreign passport, of their Chinese citizenship/National ID card/Chinese passport. In other words,China considers emigrants to be disloyal.

So according to Saunders, China is off to a great start in its attempt to subvert Canada with Chinese who have been repudiated by their country of origin. (sarcasm intended).

When China starts to automatically grant citizenship and passports to foreign nationals of Chinese origin (including those it stripped), it might be time to start worrying. Until then, Saunders' piece is just another bit of nonsense designed to inflame the peanut gallery with anti-Chinese prejudice.",1,-0.008483305732849278,0.008483305732849278
2196,"There's no ""blame"" yet.  There's ""concern"".  Read the story.",0,0.007683428330454989,0.007683428330454989
1340,"As a white, 41 year-old male, I'm in complete agreement.",0,0.007513178532695619,0.007513178532695619
3087,"I can see what you mean by Pope Francis is actually undermining his own goal of making us believe there are real and important differences between male and female by putting down people who want to change their gender surgically because they feel that the opposite gender differences are ones they more comfortable with and this makes them feel they are in the wrong body of sorts.  If Pope Francis were to be willing to state there is no actual important difference other than the genders must have some physical differences to procreate then his critique of transgenders would be more sensible. His sexism makes him accidently more supportive of transgender's claim to have real reason to change their bodies. 

That being said I have asked transgenders and when they explain why they feel they were born in the wrong gendered body, their answers always go back to false stereotypes.  Such as I am a man but I am a nurturer and emotional and creative or . . . .",1,-0.007486236221687648,0.007486236221687648
19,"Jared Kushner left some things off his disclosure form—like a company with $1 billion in loans

Con men and grifters.

Trump and his whole regime are nothing but criminals.",0,0.007482998977859312,0.007482998977859312
945,"beaming Moon 

Is the author just being clever or something worse?",1,-0.006714241633666962,0.006714241633666962
757,"Seems if you now include ""Trudeau"" in you comments, the G&M rejects it.  Raise the bar folks. We can't all be in love with Zoolander.",0,0.0066560859954643,0.0066560859954643
2665,The abuse of men by women is becoming a major problem.,0,0.006000954493058153,0.006000954493058153
3331,Let's work on mental health issues! Much more productive expenditure of time and money!,1,-0.005863961223184555,0.005863961223184555
4459,the reality of a carbon tax is it is a scam and bs on our economy based on the lie of mans carbon being bad when nothing has been proven!,1,-0.005590056833589152,0.005590056833589152
3644,Very Daddy like. Tres amusing.,1,-0.005579237413698257,0.005579237413698257
1992,"Actually, the only people still talking about gay rights and abortion on these boards are the progressives.

The Conservatives have closed the door on further debate and have moved on.",0,0.005072835108316465,0.005072835108316465
793,"Agree.  Sometimes they tailgate me so close, when I look in my rear view mirror, it looks like they're my back seat passengers.  I can't see the hood of their car, so, I know they're up close to my rear bumper.  If I have to brake suddenly, guarans get accident.",0,0.005041651576315864,0.005041651576315864
1620,"You want me to post specifically that I oppose violence against muslims?  

Why would I do that rather than state that I oppose violence generally?

Is opposing violence against all people not acceptable to you?",0,0.0031592977704093528,0.0031592977704093528
1425,"Obama Cut the U.S. Defense Budget by 50% during Two Wars started by Democrat President Clinton, Obama's Secret Illegal Unfunded Wars, 75 Armed Conflicts, the Result Unnecessary Deaths of U.S. Citizens of U.S. Defense.  And 50 Million ""Middle Class"" dumped on Unemployment from the Democrat President FDR created Labor intensive U.S. Military Defense Industrial Complex.

July 2011 Obama Ordered Democrat U.S. Senate to Implement ""the Obama Nuclear Option Automatic Sequestrations"", to hurt the U.S. Citizens to force the U.S. House of Representatives to include $4.2 Trillion ""Obamacare"" in U.S. Budget, so must Raise the Debt Ceiling.

August 2009, Obama invited Illegal Aliens from Mexico to the U.S., Will not Deport, Will Legalized, Will not Secure U.S. Borders with U.S. Military (Lie, he did anyway).  Total number Illegal Aliens at U.S. after being Invited over 23 Million.  Total Deported 2 Million (""More than Bush"") with the 2 Million replaced by 6 Million, actual deported nothing.",1,-0.0029959170929863,0.0029959170929863
3905,"Are you saying that many women are not forced to have sex?  Men, on the other hand, have sex when they want.",0,0.002917645657433132,0.002917645657433132
352,"""An Inconvenient Truth"" lol. Where should we start with his failed predictions?",1,-0.0029117019540907396,0.0029117019540907396
1248,Fidel should be turning a nice golden brown about now.,1,-0.0021914229652308936,0.0021914229652308936
3895,"It was pointed out by Trump that Hillary was not qualified to be President.  I agree with Trump but I also felt the same about Trump.  The term ""baggage"" was brought up, especially by Trump.   It seems that the baggage of Trump was just as bad if not worse, and the more that is unpacked, the less effective he will be as President, which he already is.  When the ""family"" needs to hire lawyers, the President and Vice-President hire lawyers, need I say more.  It is time for Trump to pack his bags and go home.",0,0.0007492898960514971,0.0007492898960514971
3316,Overall I sympathise with Boyden. He is now the victim of a thousand cheap shots by never-will-be writers and creators. As if his writing can be so easily dismissed as inauthentic. His predicament speaks to the chaos of where we are on identitytheory especially when it is linked to identity based on blood and biology. Allen Mills,0,0.00046859709028024277,0.00046859709028024277
