,X_sentences,Y,Y_decision,Y_confidence
7739,"This is ok, but if you are used to Wolfgang Puck's 3-tier Rapid Steamer, no comparison.",3,"[-1.9524629532795887, -2.129683742046508, -1.4322447628959747, 1.1333897289434598, -2.7768536005362945]",1.1333897289434598
9822,"The small Size 4 ball is perfect for preschoolers. Our 4-year-old loves kicking & playing with soccer balls (in fact, she calls all ball games--basketball, baseball, even catch, etc.--""soccer ball"" for some reason), but the standard size is a little large for footwork. This one is just right, much easier for her to manage well than the larger balls.",3,"[-4.702735164959124, -3.6032975152537148, -1.7033077441632618, 1.1333024218808219, -3.2977327075997045]",1.1333024218808219
9204,"First off I am a HUGE Marilyn Monroe fan. I also believe only Marilyn Monroe fans watch this movie. She is great in it. It's one of her best performances. As Cheri, she gives a dazzling performance of 'Black Magic', and it's great listening to her in her hillbilly accent. The final scenes where her face take up the entire screen was great directing and she looked as beautiful as an angel. Her comic timing was delivered perfectly, and the costumes she wore in this movie lead to some of her greatest still photograph.
So why only 4 stars? The rest of the cast did a great job, Virg, Elma, Grace, and Carl. Who did I leave out? That's right, Bo. Don Murray single-handedly ruins this movie. His cowboy mannerisms are waaaay over the top, he overacts every scene he's in, he's rude, stupid, and to tell you the truth, Marilyn ending up with him is so unbelievable, it makes you just want to scratch your head.
Now I know that Bo was supposed to be an inexperienced cowboy right off the ranch, but no one is going to arrive in a city and acts like he owns the world. Kidnapping a woman (with a lasso of all things) and dragging her on the bus is a stretch, but when Bo finally gets his butt kicked by Carl, and learns a lesson in humility, and then Marilyn falls for him, well... I can't believe someone would give up their Hollywood dreams and go to a ranch with a doous like Bo.
Again This was a great performance by Marilyn, watch it for her. I'm sure you will. I've never met a Don Murray fan.",3,"[-1.1656269199541691, -1.4911580358233156, -1.1314508259026363, 1.1332955309351123, -2.772663792654074]",1.1332955309351123
7566,"Great when you have to charge a bunch of stuff... which is not exactly why I purchased it, but discovered it wouldn't work for that (a user problem)... so then it became a spare charging station which is fine.  Of course you will need the USB cord for charging. It's about the length and width of shorter surge protector... I always update my reviews should new info prove useful.",3,"[-1.9099806489679916, -3.6021541844999607, -2.2819460266974048, 1.133283560067793, -2.3395200317097604]",1.133283560067793
5376,My absolute FAVORITE book in this series!! I have always liked Rebel but to finally get to know her was awesome!! What a strong person she is. Cruz is by far one of my favorite Hero's! He was just EVERYTHING!! I loved everything about them. I loved the epilogue and I am going to miss the Renegades. Well done!! Completely loved it!!,3,"[-5.566723221029948, -5.708101439342975, -2.669140550809776, 1.1332442794536015, -0.8682250743231501]",1.1332442794536015
4273,"It is always sad when anyone is being abused , often it is a
mother and her children.
I do not advocate  the Klu Klux klan, however, they did a lot of good at their inception.
I know they would appear at night at the residence of an abuser, drag him out of his house then whip him or beat him.
with a warning against ever striking his wife or any of his children",3,"[-2.1526551017413653, -2.3392531009969444, -2.069533156265906, 1.133159560536654, -2.585629228736169]",1.133159560536654
7343,"Robert Smith and The Cure are one of the most influential bands of the post classic rock era IMO. Not in that super obvious way like Zep or Sabbath (and not to that caliber either), but it is there. The single melody song builds, the mysterious tones and arrangements, the dark pop overtones...simply brilliant. From Tool to the Surfers to Artic Monkeys, plenty of bands pay homage to the Cure in one way or another. This album marked, for me at least, their last gasp of greatness before entering into what i consider to be something of a musical decline. Fascination Street (rumored to be about Jack the Ripper) in particular will go down as one of the all time greatest songs recorded. Anyway, i am uncertain if i can hear a difference with the remastering or not, since i don't have anything to compare it with, but this is a great album, and if you aren't already familiar with it, you owe yourself a listen.

Enjoy!

p.s. This was also a great tour. I remember the show well, even though i was in my mid teens at the time.",3,"[-2.756365687061283, -3.2540428370518066, -1.5823838965626573, 1.1329674445320879, -2.226460298317025]",1.1329674445320879
7395,"I love these pants.  They are comfortable with plenty of cargo pockets.  So far, after several washings, they appear to be wearing well.",3,"[-3.2301648172755746, -4.330675940967864, -2.029957529556761, 1.1329568489877142, -2.404528445928243]",1.1329568489877142
9685,"I have some real misgivings about this garden in a box.  First, if you are looking for clean produce, Miracle-Gro seems like a dubious source for organic foods.  Also, if you have visions of pulling bushels of produce from your plot you will need to plant more than one box or mix a lot of other seed in.

But what I was hoping for with this kit is to make an engaging introduction to gardening for my kids.  Unfortunately I got a reviewer package long after planting time for Minnesota, but we opened the box and looked at the individual, if overpackaged cone.  My kids are truly excited to plant them come spring.  For introducing children in the simplest of prepackaged kits, I can't imagine a better solution than this.  I can't imagine planting like this every year, but I think it's perfect for the kids first venture.

Personally, I feel like it's my duty to free these little guys from their foil and cardboard prisons.  We are hoping for great things next spring.",3,"[-2.0593961363096867, -1.5801522430371655, -1.834692465588853, 1.1329068978195607, -2.1518722746485692]",1.1329068978195607
9728,"Being a top brand, nearly everything I have tried made by them either meets or exceeds my expectations as to quality, freshness, packaging and healthy vitamins content. Your canine pals are worth it...I hope.",3,"[-2.3652926585656293, -2.44039864787541, -1.8920325208205027, 1.1329063046721408, -1.8278991572268315]",1.1329063046721408
