,X_sentences,Y,Y_decision,Y_confidence
3693,"WRONG!
That refers to LEGISLATIVE powers, meaning only the House and Senate can legislate. The other two branches can't. The government as a whole derives its power from the people.

""How could both the national government and the states exercise sovereignty?  For Madison the answer was quite simple: all the power ultimately derived from a third entity: the people. Neither the national or state governments were truly self-governing. Both derived their authority from the consent of the governed.  The opening phrase of the preamble of the Constitution--""We the people of the United States""--reflected the conviction that the new government derived its power from the citizens.""

Source: The Everything Founding Fathers Book: All you need to know about the men who shaped America, by Meg Greene, Paula Stathakis, page 43",0,-0.4842295485830628,0.4842295485830628
1127,Of course! It's always different when men are affected.,1,0.4840540621779613,0.4840540621779613
935,"""He [the pope] told us that it was all right to study the evolution 
    of the universe after the big bang, but we should not inquire
    into the big bang itself because that was the moment of Creation 
    and therefore the work of God. I was glad then 
    that he did not know the subject of the talk 
    I had just given at the conference - the possibility 
    that space-time was finite but had no boundary, which means that it 
    had no beginning, no moment of Creation. I had no desire to share the fate of
    Galileo, with whom I feel a strong sense of identity, partly because of 
    the coincidence of having been born exactly 300 years after his death!"" 

"" A Brief History of Time "" Stephen Hawking 

The above was Hawking's observation after attending a 1981 Vatican conference on cosmology. 

 JP2 in essence quoted the Wizard of Oz: "" Pay no attention to the man behind the curtain ""....",1,0.4825781840575595,0.4825781840575595
4100,"I am not disputing the research on this topic, but I wonder if eventually we will see this philosophy brought to Canada, where females will get priority in several Government areas e.g. healthcare, education, jobs etc??",1,0.48170599983005746,0.48170599983005746
4343,More players in Soccer should have first names of Greg or Eric.  Greg for diving and Eric for crying.,1,0.47994133217538026,0.47994133217538026
1797,"Oh, Colkoch!  But don't you remember?  The women who stay at home do no ""real"" work.    That's one reason why the 1996 welfare reform placed limits on the ability of mothers to receive benefits -- because they needed to work.",1,0.4795517159029761,0.4795517159029761
325,Harper inherited a huge amount of debt (we are still paying for Trudeau Père's debt) it was the deficit Martin eliminated,1,0.4771990585686192,0.4771990585686192
2992,"No one fails to admit that women had and have roles in the Church, whether in antiquity or in the 21st Century.  
Leclercq also notes that these were services without priestly duties and do not copy a mass.  These would be a ""communion service"" in today's parlance and one which lacks both the Lesson (Epistle) and Gospel as well as the institution narrative in texts he describes.",1,0.47684487325237224,0.47684487325237224
2025,"""Mommy's baby, Daddy's maybe."" If you're adopted (for example, by a stepfather), you can have the BC updated to show that person, so no, it is not necessarily the biological parents. Plus, paternity can be presumptive. If the biological father is actually someone else, and that paternity goes unchallenged, then the male parent has fulfilled the presumptive requirement within the marriage or relationship - even after the fact when the dirty laundry comes out. There have been plenty of rulings against the husband/person who thought he was the father about this, or looked at from another perspective (i.e., the Court's), for the child as ""best interests for the child"" trumps some injustices like this.",1,0.47510178278481363,0.47510178278481363
3766,Awesome,1,0.4729441850345324,0.4729441850345324
2631,"We do love the Church. If we didn't, we would have left years ago. We reject YOUR idea of the Church, but that's something else entirely. 

We think that abandoning ""orientation, liturgical language, liturgical music"" is a good thing. Having the priest stand with his back to the congregation, mumbling in a language most of the laity do not speak, is a terrible way of having a communal worship service. Religious music is one of the best examples of ""Sturgeon's Law"" I know of (the science fiction writer Theodore Sturgeon was told, ""Ninety percent of sf is crud"", to which he replied ""Ninety percent of EVERYTHING is crud"".) Yes, today's music also exemplifies Sturgeon's Law.

BTW, Montanism was not condemned solely for having women priests. It was largely condemned for its theological beliefs. Your statement is simplistic at best.

We think about the teachings. If they give us good arguments, we accept them. Crap gets rejected. The arguments against ordaining women are crap, for example.",1,0.47263792281394623,0.47263792281394623
