,X_sentences,Y,Y_decision,Y_confidence
9233,"First off I am a HUGE Marilyn Monroe fan. I also believe only Marilyn Monroe fans watch this movie. She is great in it. It's one of her best performances. As Cheri, she gives a dazzling performance of 'Black Magic', and it's great listening to her in her hillbilly accent. The final scenes where her face take up the entire screen was great directing and she looked as beautiful as an angel. Her comic timing was delivered perfectly, and the costumes she wore in this movie lead to some of her greatest still photograph.
So why only 4 stars? The rest of the cast did a great job, Virg, Elma, Grace, and Carl. Who did I leave out? That's right, Bo. Don Murray single-handedly ruins this movie. His cowboy mannerisms are waaaay over the top, he overacts every scene he's in, he's rude, stupid, and to tell you the truth, Marilyn ending up with him is so unbelievable, it makes you just want to scratch your head.
Now I know that Bo was supposed to be an inexperienced cowboy right off the ranch, but no one is going to arrive in a city and acts like he owns the world. Kidnapping a woman (with a lasso of all things) and dragging her on the bus is a stretch, but when Bo finally gets his butt kicked by Carl, and learns a lesson in humility, and then Marilyn falls for him, well... I can't believe someone would give up their Hollywood dreams and go to a ranch with a doous like Bo.
Again This was a great performance by Marilyn, watch it for her. I'm sure you will. I've never met a Don Murray fan.",3,"[-0.24893236698753785, -0.13038329314610508, -0.2854748223225312, 0.8680564698971694, -1.1744140556941562]",0.8680564698971694
8174,I love the Bree Saga and found the box set after I read the first introduction. This was a great follow up given in Sir's narrative of what he felt for Bree. Love these two and didn't want the story to end. Can we have another Bree just to follow up on the HEA!,3,"[-4.4887332387738, -2.40768964502868, -1.1064376938353244, 0.868005373604125, -0.5513746152533254]",0.868005373604125
9347,"I really liked this film.  This film offers something much more than the usual ""southern people are inbreeders, racists, and homophobes"".  It shows a complicated man, played by Robert Duvall, who is not a perfect man, but who is in fact, well, he did something that's a felon, we'll say.  But here he is desperately trying to redeem himself and that of his small flock in a small town in Louisiana.  This is a really wonderful, sincere, and at times, spellbinding film, one that shows a much more nuanced, complex, and quite moving portrayal of the deep South, something that Hollywood never offers.  Films that show the complexities of faith really scare Hollywood and the left, as they dismiss anyone of the Chrisitian faith as a right winger hater.  While many calling themselves Christians (preachers of the ilk of Falwell and James Dobson) embrace the ""god hates fags and abortions"" line (and ignore everything else in the gospel), they do so simply to attain political power more than anything else, and have no real desire to help their fellow man spiritually.  Duvall's character here isn't like that at all.  He is a man who truly wants to be delivered and saved, and that makes a lot of people who dismiss faith very uncomfortable.  I really loved this film, as it makes you feel and think, an excellent combination.  Duvall should be commended for this film, as he financed it completely on his own, and it's one of his best films.",3,"[-0.9703928864722676, -0.9766095543106795, -0.49537674018757316, 0.867919873828494, -1.2381817026550568]",0.867919873828494
7795,"Bought this to make tea and ice water. It is a little smaller than my plastic one but will not stain like plastic and is much easier to clean. Kind of heavy but works well. Looked at others, but some reviews pointed out flaws like cracks when the water temperature changes or the handle breaks. This one seems to hold up really well and does not cost a bundle. Nice glass pitcher.",3,"[-2.2012028065566023, -1.4653698834850655, -1.0337666289204264, 0.8677036029926801, -0.924843198841631]",0.8677036029926801
7877,Functions as it should and truly is a breeze to clean. No scrubbing or picking at corners of dried or jammed in bits. I prefer to use with cooking spray and find my baked goods finish a little faster than similar pans. Keep a close eye on this as you get used to this pan with your particular oven to avoid overdoing the bake time.,3,"[-3.3821475292901093, -2.471554036420149, -1.4856134943414088, 0.8676697583149074, -1.0994644723254803]",0.8676697583149074
2207,"This is the original bucket book and my personal favorite.  Quite a few kindergarten teachers in this area are using this book in their classrooms.  I also took it to church and read it to my class of six year olds.  It explains the concept of bucket filling and tells kids the importance of having a full bucket.  It gives them ideas on how to fill other people's buckets and keep their own bucket full as well.  It also goes into bucket dipping, or trying to steal someone else's happiness.  Bucket dipping never works because when you empty someone else's happiness bucket, yours empties too.

This is a fantastic book for young children and it teaches a valuable life lesson about kindness.  The kinder we are to others, the happier everyone will be.  This is a great book for the classroom or at home.",3,"[-3.5519756273472955, -2.769761255226462, -1.6321979365345178, 0.8676652490796932, -0.09807074619280798]",0.8676652490796932
7879,"We wanted to get rid of some stains in our carpet to make it look new again.  We had put up with them for years, but they were getting worse.  So we sent for the Rug Doctor.

This is a wonderful machine.  It is light enough to lift it if you need to but also holds plenty of cleaner and the dirty water it soaks up.  The suction is powerful and we were amazed at how clean it got the carpets.  We used the hand tool for the stairs but you need to make sure it is twisted all the way in otherwise you will get some water leaking.  The hose is nice and long for the stairs but it won't do a whole flight without having to lift it up at least once or twice.

We were very pleasantly surprised at the quality and power of this machine - and it folds down to store.  If you have carpets that need a good cleaning once in a while, this is a excellent tool to do it for you.  Why rent when you can own one?",3,"[-3.1885895989884787, -2.297609947736778, -1.2830164386249485, 0.867416723211187, -0.5676842635786081]",0.867416723211187
3285,"Loving this series so much, book 2 leaves off where book 1 ended. Bianca and Jacob are off the island and even though she thought she could trust him, Bianca now knows that Jacob isn't as innocent as she previously thought. How is he involved with the kidnapping and can she trust her feelings for him?
This book was chopped full of suspense and the chemistry between Bianca and Jacob was off the charts hot..
Book 2 ends and you immediately want to read book 3....can't wait to read more and find out what's going on.",3,"[-2.425799634651816, -1.2190699350878966, -0.8372671058905942, 0.8674003763157115, -0.677249788560985]",0.8674003763157115
7395,Great Soft Socks.  They hold up well and I am very pleased my husband loves them.,3,"[-4.551402293868168, -3.723117294388711, -2.0677401758773732, 0.867390334304186, 0.5607989593418616]",0.867390334304186
7355,"It is supposed to have 3 layers and I believe it. The shell is really thick and the rubber part is flexible. It has a clip for a holster and even though it is thick it can still be stuck in a medium sized pocket or a purse easily enough. It's a really nice case and looks like all the OtterBox cases, very well made and extremely durable. It doesn't say how far it can be dropped but all that I've seen can usually withstand a six foot drop easily and usually a lot more. The outside feels really soft and slick.",3,"[-3.9520757399399624, -2.1520806679646123, -1.030535478781609, 0.867361159806507, -0.191398896435651]",0.867361159806507
