,X_sentences,Y,Y_decision,Y_confidence
4599,"Oh man, oh man. David Taylor is one of the best alpha males I have ever read! He's determined to make Austin his. He's perfect and I love that he's straight forward, and says what's he wants. I loved this story! I const wait for more David and Austin!",4,"[0.5452587223156664, -1.6940500846406819, -1.140513612576401, -0.908018621981972, -0.8813455505136003]",0.5452587223156664
1841,"I enjoyed this book very much.  Lauraine, you really are a fantastic author.  I'm on to another book by you.  Can hardly wait to start enjoying it.",4,"[0.544571173941923, -1.271438088749469, -1.4733159904752924, -0.8832395618846273, -0.6900711033739213]",0.544571173941923
4160,"I loved 'Geek Bearing Gifts'. For this book being a quick read, it sure held a great story. Well written. I loved the hot and steamy scenes. The characters were pretty awesome. Nita was such a great character. I loved her attitude and her sense of humor. Ky is full on sexy. This series is definitely one that I'll read more of. A great add to your tbr list. Recommended. Milly Taiden is definitely an author I'll follow.",1,"[0.5444653764199034, -0.6275324474795001, -0.7349826839698302, -0.866249441286794, -1.577394320127453]",0.5444653764199034
4390,"Just as other books written by Kaylea Cross, this one is also outstanding. The suspense is great, the storyline is smooth, the characters are humane, the romance is sweet yet hot. Love it, just like any other of her books",3,"[0.543972230715144, -1.1954691042654209, -1.0401436829400637, -0.8769847263723208, -1.133224672199302]",0.543972230715144
4012,This is another GREAT read by S.E. Hall. I love her perspectives and characters. The work always seems to come to live in my hands and keeps me enthralled from the first word to last.,3,"[0.5435593708915785, -1.2771850296602691, -1.5050591123246448, -0.8640086412488346, -0.9016195188549694]",0.5435593708915785
272,Really liked this book.  The writing is very funny and gives a comic view of wisdom.  Her stories and antidote are very funny and my wife and I really enjoyed it.,1,"[0.5425258441110965, -0.7112503376296522, -1.033778869410698, -0.8105535934099025, -1.6923933478217719]",0.5425258441110965
6892,Very good story! Recommend it!!!,1,"[0.5397944299390134, -0.786545840174018, -1.2110434715728111, -0.8231772343951591, -1.3288341804535126]",0.5397944299390134
5689,"Dear bridget i want you

Dear Bridget I Want You is a standalone. When these two authors collaborate you have no idea what to expect. I really enjoyed this story so much.  Its geography was on point. I could relate to Bridget Valentines character so much.

Simon Hague is a British doctor.  Oh that accent!  Hes working in the states.  Once hes done, he will return to England. When Bridget Valentine visits the ER where Simon is working, she is in the most compromising situation.  Its hilarious!  Simon cant stop teasing Bridget and the innuendoes he throws her way are really funny.

 Bridget is just getting over the loss of her husband, and is raising her son. Simon is known has the playboy doctor, has no kids, and wants no strings. These two characters are hilarious with their antics but are also sweet. There are times that it will break your heart, but will mend it back together. Theres some unexpected twists that will have your head spinning. Overall I would highly recommend this one by these authors.",0,"[0.17625710276422124, 0.5397815073618979, -0.8185659272130483, -0.9040906865834478, -1.791583386203512]",0.5397815073618979
3357,"This author knows how to set your emotions on fire.  I have read all her books and love every one.  I couldn't put this one down until I finished it. Love these kind
of stories.",4,"[0.5392122626972613, -1.2478241127654695, -1.6755440591455937, -0.9044295713550227, -0.06968727215450521]",0.5392122626972613
3564,"Shey Stahl has done it again.  She has created characters that draw you in with their passion, humour, and complex emotions.  Dylan and Bailey at first glance appeared to be the typical good girl and bad boy but their relationship is so much more intense.  I especially loved having the Riley 's from the Racing On The Edge series make an appearance during their adventures.  I loved this book and would recommend it.",1,"[0.5372213325369541, -0.26672277620542806, -0.6757124442567016, -0.8853117920215008, -1.9450687655985064]",0.5372213325369541
8857,"I am a sucker for a book with a couple attempting to build a family life together, but pair it up with a fast and absorbing story, and I'm all in !!
I loved Parker and Maddie, but Lily really stole the show. 
Will happily read more from this very clever writer",1,"[0.5371741982265434, -0.3432176067870447, -0.8648796279063857, -0.8901450099983554, -1.3268333329144488]",0.5371741982265434
8528,"Love this series, it hot, sexy, fun, and the characters are fantastic. Well worth reading, will be looking for more by Ciana. Great Job!!!",4,"[0.5363939201861592, -2.1686642449656475, -1.6064422384501786, -0.9347784286049144, -0.3306208107155888]",0.5363939201861592
592,"Dark Places was a great read, with twists that will keep you guessing until the end.  Will definitely be checking out other novels by Gillian Flynn.",1,"[0.5360320560543976, 0.3299921370025337, -0.5591230237790258, -0.8426657991891868, -2.50071141813942]",0.5360320560543976
1268,"This was such a fun sweet book I couldn't put down. These characters were so easy to connect with.

Drew and Alexa are such a cute couple. They met in an elevator at a hotel that broke down. Their budding relationship continued long after that elevator ride when Drew asked Alexa to be his wedding date.

They both lived in different cities and loved their jobs. Drew is a doctor and Alexia is a mayoral chief of staff. The way they were able to make a relationship work long distance was remarkable.

This was a fun lighthearted read you won't be able to put down. This was the perfect debut novel for this author. I am looking forward to more of her work.",1,"[0.533852940186283, -0.40697987445521777, -0.931769308627022, -0.8601528479623429, -1.604102144639616]",0.533852940186283
4266,Nice way to end the series. Glad that Ben and Kline find a way to make things work. Enjoyed this series and the bond that the town shared.,3,"[0.5327661234976406, -1.243447021261011, -1.289579844798182, -0.8269581917586616, -1.431387802725473]",0.5327661234976406
