,X_sentences,Y,Y_decision,Y_confidence
2331,"I'm no friend of the oil companies.  They could care less about our fiscal health.  In fact, it's better for them if we're broke and begging for their scraps.  And they own a lot of legislators.  That being said... there's no way out of this mess without PF support.

Our deficit is what, $3 billion or so?  So cut the oil tax credits by $700 million and state government by another $700 million.  You're still left with a $1.6 million hole.  How do you fill it?  You'd have to tax every Alaskan man, woman, and child $2,200.  

My recommendations:
1.  Cut the PFD in half and keep it linked to the fund performance.
2.  Fund state government with the other half.
3.  Include trigger points - if oil revenue exceeds a certain point, the PFDs go up.
4.   Implement a hefty seasonal sales tax - May 1st through September 30th, excluding living essentials (food, medicine, etc.)
5.  Implement an income tax - 3% of all income, including capital gins and dividends.  Keep it simple.",0,-0.013950429723421476,0.013950429723421476
3022,"I agree that what I said is about my graduating class being largely non-college educated is anecdotal evidence. I have been a member of 18 different Adventist churches in various parts of the world. I estimate that 15 out 18 were very conservative in their religious and political views. This too is anecdotal evidence. Are you willing to help in getting a unbiased sampling of the church's make up to see where is the truth?

I can't help thinking about the experiences of Jesus. The conservative elements of the ""church"" in his day objected so strongly to his teachings that they ended up getting the secular authorities to crucify him!",1,0.013909576644582533,0.013909576644582533
3950,"From the article:
""...a president who has shown a wobbly commitment to accuracy.""
Love it! even better than ""alternative facts.""",1,0.013836641108119718,0.013836641108119718
3991,"Msst of us, who regularly negotiate contracts, just fax, pdf  or courier them back and forth. Much cheaper, more environmentally friendly and quicker. Someone might wish to let Justin know where the fax machine is located  in his office. Just teasing.",0,-0.013509285888637701,0.013509285888637701
2250,"Awwww, and you chose to spend it HERE, reading another article to whinge about. Totes heart!",0,-0.013489738902351084,0.013489738902351084
1864,"""city must find ways to generate money""...NO!!! The C&C needs to learn to become more fiscally responsible. It generates enough moneys, but our elected ""leadership"" (incompetent as it is), needs to stop wasting the money on 'Feel-good' projects and streamline (reduce) the bloated C&C bureaucracy. And the voters need to get out and vote for a candidates position, not their last name or whether their is a 'D' or 'R' behind the name on the ballot.",1,0.0122888889128408,0.0122888889128408
2878,"Thank you JOSHUA MCELWEE for this article. The ""filial correction"" reads like an Indictment.",1,0.011845528512793801,0.011845528512793801
594,"EV charging plugs at charging stations are standardized (and EVs can plug into any standard electrical plug – from the standard 120 VAC 15 Amp wall outlet to the NEMA 14-50 plugs used for stoves and for RVs at campgrounds).  While the vast majority of EVs will charge at home almost all the time, those on the road have many tens of thousands of Level 2 and Level 3 chargers to charge at, including the Tesla network of over 7,000 chargers which add range at a rate of about 500 to 600 km per hr (around 120 kW).  As a result it is currently possible to comfortably drive an EV as much as 1,000 or 1,2000 km per day, without any need for battery swapping.",0,-0.011613444455559063,0.011613444455559063
3535,"My little Redcorns are responsible for breaking 4 State Lab DNA analyzers, give those technicians a break",1,0.011338501927557365,0.011338501927557365
3561,"""The deeper concern is with both the ethical values capitalism demands and with the anthropology it presumes. ""Greed is good"" is not really a parody on the modern economic ethical stance. And no Christian theology can start with the premise that self-interest, enlightened or otherwise, is an appropriate starting point for ethics, Christian or otherwise.""

Right on point.",0,-0.01082976862771251,0.01082976862771251
677,The sad thing is that if you mention Penny Oleksiak a year from now - people will say who's she?,1,0.010610868329004708,0.010610868329004708
1232,"The WAY liberals go about getting liberal policy is what is at issue.

If liberals got their agenda through the legitimate constitutional means set up by the founders, I would still disagree with it and fight it--but at least I could say that they did it legitimately. 

The courts had no business deciding things as controversial as gay marriage, abortion, foreign policy, etc.  The courts were not set up to create social policy--or foreign policy. They were created to interpret the law. Controversial things are best decided by those who have been given the power by the constitution to decide them: the congress in conjunction with the president--the elected bodies. 

My issue is with unelected and unaccountable justices rendering decisions about things they have no business deciding--thus creating law out of thin air.  The court system has become too powerful--and that power needs to be diluted--so that the people for which the government exists and was created retain their power.",1,0.009887824215794427,0.009887824215794427
2931,Weather report: first time in history snowflakes fly at the state capital.,0,-0.00920568713320108,0.00920568713320108
2914,"Industry experts and economic market forces are projecting a surprisingly rapid transition from the use of oil to the use of electricity as the principal transportation fuel.

Leading researchers and commentators who are making such forecasts, and the reasons for their predictions, are discussed in the following videos:

Professor Tony Seba of Stanford University: https://tonyseba.com/portfolio-item/clean-disruption-of-energy-and-transportation/ 

Michael Liebreich of Bloomberg New Energy: https://about.bnef.com/blog/liebreich-state-industry-keynote-bnef-global-summit-2017/ 

Professor Ramez Naam of Singularity University: https://www.youtube.com/watch?v=6eOFokM3lUI",0,-0.008924612051585956,0.008924612051585956
467,I feel for ya'.,0,-0.00861342958323702,0.00861342958323702
849,Alleluia!,1,0.007837653095226937,0.007837653095226937
3301,"She was born in Canada, is a Canadian citizen  and was traveling on a Canadian passport.",0,-0.0063067124448708545,0.0063067124448708545
1441,"<blockquote>Witnesses at his trial in 2006 testified that he returned with his father and other gang members. Lucero Jr. fired shots, witnesses testified, and four people including Guy Lucero Sr. were struck, but not his intended victim, court records indicate</blockquote>
Not only is he a violent person, but he is also a bad shot. He is too great a danger to innocent bystanders to release.",0,-0.006154087487029558,0.006154087487029558
2120,"all you need to know is that ASU has men playing on their team.  Buffs?  Uh, not so much.",1,0.006017841268257551,0.006017841268257551
491,Well done!,1,0.0059948928896710885,0.0059948928896710885
2872,He is polishing his apples for the Order of Canada selection committee.,1,0.005449342856305883,0.005449342856305883
669,"Although the ruling took place in the United States, their Supreme Court in the ""Burwell v. Hobby Lobby"" case held that certain institutions, including even a for-profit closely held corporation, can have a legitimate claim of religious belief.  A publically held corporation (eg - one whose shares trade on the open market)  cannot make this claim.",0,-0.005303817387628251,0.005303817387628251
1272,"I agree. I'm not even opposed to an increase, really. I guess my point is that I'd like to see a balance when determining this. From what the article is telling me, the parks service has been in need of increased funding for some time. If they have to both slash services and increase fees just to stay out of the red, it's time for Congress to pony-up some more cash.",0,-0.004759896655566309,0.004759896655566309
1947,His chances look a little grimm...,0,-0.0038201926763115623,0.0038201926763115623
1679,"Geez, and we are created *good* 
Because of that we still give and can be generous
We are also graced
And we develop virtues, etc.
Of course we have changed.
Your summation repeats an early church heresy - Gnosticism and its brother, Manicheism.
Briefly - ""Contrary to a message of salvation through Christ alone (Acts 4:12), the Gnostic Jesus brings a message of self-redemption. Man only needs to examine his inner “spark” to find the knowledge needed to free himself from his material body and reach God. This alleged purity of heart is the exact opposite of what is stated in Jeremiah 17:9: “The heart is more deceitful than all else and is desperately sick; who can understand it?”
Christianity and Gnosticism are mutually exclusive; however, it is easy for a Gnostic mindset to seep into our own thinking if we’re not careful (1 Peter 5:8). The Gnostic is pursuing goodness, but, instead of seeking to be regenerated by Christ, he grabs hold of a man-centered purpose for living",1,0.0033769664572130265,0.0033769664572130265
2236,"The Nuggets have fallen from a developmental team for the league's good franchises to a team incapable of even drafting players worthy of jumping ship to contenders after their rookie contracts. As for Tim Connelly, how many years does it take to figure out he's no Masai Ujiri? One has to reckon he's the lowest paid GM in the league...his is a record of total failure.  

Admittedly, the blame belongs with the de facto GM little Joshie, who pulls Connelly's strings. As long as the name Kroenke is associated with Denver's hockey and basketball franchises, they will be bottom-feeders in their respective leagues. Free agents don't want to come here...why would they? It doesn't matter how high salaries have risen...players still want to win.

OK...I understand why fans of visiting teams show up to watch their teams play the Avs and Nuggets...what I don't get is why Denver fans show up?  Say hello to the Denver Generals...",1,0.00265689152741988,0.00265689152741988
666,"I see a successful trip by our president. The only issues that continue to ""dog"" him are the artificial ones created by the media.",1,0.002294607381725877,0.002294607381725877
3484,"I believe your missing my point.  When someone goes to confession, they seek Gods mercy, not the priests.  But the priest is tasked with letting them know they are forgiven.  The priests knows the individual is forgiven based on understanding of church teaching that if you are sorry, attempt to mend your ways, and confess it, than you are forgiven.  A priest is held responsible for guiding the individual on what is required of them to be forgiven.  If a person goes to confession because they are divorced and remarried but have no intention of changing there ways, how is a priest supposed to be able to absolve them with any sense of certainty?  I think the certainty of the confessional would have to be removed as well.  Or maybe Pope Francis could provide details as to how he has handled ambiguity with the laity without just saying ""be merciful"".  Hope I'm making sense.",1,0.0022170946524314172,0.0022170946524314172
672,Higgins is a Democrat,0,-0.0014049112652172457,0.0014049112652172457
2929,"A DV assault by Alaska Statute warrants a mandatory arrest of the suspect. And seeing it is a state statute then a state court is responsible and not a tribal court. There are mandatory minimums and maximums associated with the fore mentioned crime. So how it is ""legal"" for the state to pass on prosecutions or the lack thereof onto a tribal court.",1,0.0003716126272140241,0.0003716126272140241
1338,Good point.,0,-0.00026752795083934133,0.00026752795083934133
