,X_sentences,Y,Y_decision,Y_confidence
1809,"""Mayor Kirk Caldwell has proposed requiring all large residential projects to allocate a certain percentage of units to low-income people, but he hasn’t introduced a bill to Council due to opposition from developers."".......This is opinion from the reporter...........""The Council plans to vote Wednesday on a resolution that would approve the concept for the development by Manaolana Partners."" .........The reporter got this correct in that the project is in the hands of the City Council. What is missing from the article is the reporter failed to poll Council members on how they intend to vote.",1,1.6597169177755913,1.6597169177755913
1527,"Oh I don't deny that premiums have been increasing for many years.  And I'm certainly not saying that what we had immediately pre-Obamacare was great either.  Our healthcare system has been a mess for decades.  It's gotten worse with each new government program passed, pretty much since 1965.  We need to get government further OUT of healthcare, but instead all we've been doing is getting government deeper and deeper into it, screwing it up worse each time.

Premiums alone - bad as they've been - are only part of the story with Obamacare.  Deductables have soared even more.  And perhaps most costly of all is the massive Medicaid expansion.  Shifting costs to taxpayers is not fixing the system.  I'd argue that's even worse.",1,1.659370606629258,1.659370606629258
3685,"The Divine law is Revelation, spiritual truths that we can never figure out on our own in order to save our souls; signposts to the unique place of each human being, if he or she so chooses, in a divine order of timeless creation that we can never fully understand although vain and futile men will never stop trying.

But, as Jesus said, the key is the greatest commandment:  to love and OBEY God with all one's heart, all one's mind and all one's soul so one can expand the limiting boundaries of natural self-love (including the instinct for self-preservation) and one can learn to truly love one's neighbor as one's self.

.",1,1.6571087687012964,1.6571087687012964
2328,"I am reminded of those words of St Paul to the Galations

""As we have said before, and now I say again, if anyone preaches to you a gospel other than the one that you received, let that one be accursed!"" (also translated as ""an anathema"").",1,1.6545954565714096,1.6545954565714096
964,The constitutional budget reserve is where the money should come from.,1,1.6543066043213426,1.6543066043213426
2972,Stress has many negative effects on the human body. Many of my psychotherapy clients come to me with stress and anxiety issues. I highly recommend this Mastery over Stress mp3 by Jon Shore at this website to many of my clients: http://stress.lightunlimitedpublishing.com/. Just download it and listen to it while sitting in a chair. It works well for all for them and will probably work for you as well if you practice with it for at least a week. It is worth trying. It will teach you how to deal with anxiety and get rid of anxiety anywhere and anytime by taking a deep breath. Having a trigger you can use anytime is very important. Practicing every day is also important so that the trigger is available to you whenever you need it.,1,1.6536374014526545,1.6536374014526545
2606,"Such rigid metaphors!  The virtuous circle starts with the devotion to God and then it flows to your neighbor (community).  As St. John of the Cross mapped in the 'The Ascent to Mount Carmel', at a certain point, your devotion to God is deep enough, that your love of God and your love of your neighbor are practically the same and mutually enriching thanks to the sanctifying power of God and His sacraments.

Jesus even sequenced the commandments in that way:  the greatest commandment is to love God and then to love your neighbor as yourself.  

The problem is we have too many liberal or lapsed Catholics suffering from some type of deep-seated envy over the primacy of conscience of Protestants so they can do whatever they want with God's commandments.   And they also want to be entertained and informed during the one hour of the week that they set aside for God.  The most self-defeating sense of multi-tasking ever.",1,1.6511835631950402,1.6511835631950402
3286,"I am sorry but I would challenge you to post something, anything, that would show Freeland using either eloquence or common sense. 

Have you seen the Bill Mahr interview with her?

(PS - I voted Libs this time around)",1,1.6476135944057155,1.6476135944057155
309,"Waste of time to try to explain - you would not understand.  Your pre-conceived 8th grade level catholic knowledge might explode.
Guess what - Thomas Aquinas explained God as *pure act* - act is always changing and is always in action.  Aquinas calls or equates this to *love* - an action.
The sky is falling, the sky is falling - please, just stay with your grade school viewpoint and nourish your fears.",1,1.6475567383514136,1.6475567383514136
3197,Find something with a catchy name and hype the heck out of it. The most dramatic photos the paper could find were of flooding in parts of Mapunapuna. Anyone living here for more than a couple years knows that place is always going under water because of high tides and heavy rains in the past .,1,1.6474686979407696,1.6474686979407696
