,X_sentences,Y,Y_decision,Y_confidence
1560,"Wow! Quite a letter. I am one of those generous givers he wrote about in the St. Louis area, and we do not complain about money given to the Archdiocese very much here, it is expected. However, if we received a letter like this, we may think twice. I wonder if he is upset about selling or renting out the property he lives in? Maybe upset about not having the money for repairs? The tone of the letter seems unfair to the parishes, that I am sure are struggling like the rest, especially with low attendance and low giving. Personally, I think moving to more simple quarters would be a good idea, he could save money and image. Look to Cardinal O'Malley's example.",0,0.4036669594660225,0.4036669594660225
2194,"That is what I was trying to do.  God is neither male nor female - we don't really know what God is made of.  And even that sentence doesn't make sense because God is not ""made.""  

We have anthropomorphized God into a male figure, calling him ""Father"" and always referring to hir as ""him."" When we do this we also attribute to God male human roles, roles borne out of human evolution, history, and culture.  

I understand Pan's point, but I think it is important that we recognize that the maleness of Jesus was beside the point of Hir Incarnation.  Jesus was God become human; God is neither male nor female. The immortal spirit of God that took on flesh in Jesus was neither male nor female.  His maleness was immaterial to his Godhead.  

It isn't that Jesus being male is not real.  But because he was male, must we assume that signifies some preference of God for male priests or males as leaders over females?  Or is that assumption borne out of human culture? What is of God and what of man?",0,0.4030924656309911,0.4030924656309911
3624,"Did you know that the increased CO2 is causing increased vegetation in many arid parts of Africa & Asia? 

Nature's feedback system at work.",0,0.40216373407398875,0.40216373407398875
2827,"*Chuckle*  Are we sure they spoke the same language?  Consider how often still, men and women don't seem to understand each other.",0,0.39762737621527705,0.39762737621527705
4417,"Like lyrics from the song ""Gold Miner's Daughter"" by Loretta Lynn, ""I'm proud to be a gold miner's daughter!"" There are many gals in Alaska feeling just that way.",0,0.39696075934095354,0.39696075934095354
439,The LPGA needs some new and refreshing players,0,0.396833758098149,0.396833758098149
803,Wonder whether the problem would be solved if illegal immigrants were made ineligible for federal benefits and federal-election voting privilege and an excise tax was imposed on every intenational moneygram originating in the U.S.,0,0.3965084869272483,0.3965084869272483
3394,"Again, what grace does Adoration bring? I get it at Communion, not by looking at a mostrance and barely perceptable host. I have a fairly awesome relationship with Jesus. If I did not, I would have been dead from alcoholism 19 years ago.",1,-0.39528871544695965,0.39528871544695965
4343,"Ah, but what if the other isn't a person in the same way we understand the mother to be a person?",0,0.39409817217985876,0.39409817217985876
485,Enough that a website dedicated to tracking it was created a few years back.  http://rxpatrol.com/,0,0.3912758394505782,0.3912758394505782
528,"Cumbrian,

You may be correct to some extent but, on balance, I think the factors I described prevail.

I'm sure that the Irish Republic, Denmark and important elements in other Atlantic and Mediterranean-bordering countries hope that a 'soft' Brexit is achieved in the end (Even there, however, what may be perceived as English arrogance will prove to be a barrier.  In Central Europe, by contrast, several countries will have their own list of demands to make of the UK regarding open borders migration etc. which the UK Government will find it very hard to satisfy or find acceptable compromises regarding.",0,0.3908862886143179,0.3908862886143179
2168,"Jesus mentioned two of the Roman governments programs were crucification and taxation.
In those days, the poor were not helped by government programs. Jesus was an early advocate for social justice. 
I think you need a  refresher on the Gospels.",1,-0.3885208721422687,0.3885208721422687
4067,"Why do you think this country was born on God, Glory and Guts?  Why do people think this country was founded on Christian principles?  Why ""Shame on you!""  I don't think it is appropriate for anyone to pray to anything other than our Christian Biblical God, but I don't think it is necessary or even desirable to have invocation before any meeting of a business nature unless it is religious in nature.  I am somewhat confused by your stance about the 501c3 status.  I appreciate your viewpoint and dialog with me.  I value any discussion about the Christian faith.  I do have one issue with my faith that I don't think I have ever expressed to anyone, even my mentor, but I look more to Jesus and the New Testament than to God and the Old Testament for examples on how to live my life and how I treat others.",0,0.3869745986405139,0.3869745986405139
4336,"Don't stop there Bob . You are failing to mention in my over 30 years of hard labor to get that benefit I earned ,  I have  used less than one years cost put together , total.  In all those years what I paid in covered other people . I was an insurance companies dream . I paid in and never used it except of only a few occasions.  I'm one of the reasons insurance rates stayed reasonable for so long . Even today I don't use my medical benefits unless there's an emergency.   My beef is that too many people didn't put in the work , yet feel entitled to free medical benefits . Medical benefits aren't a right---they are something to be earned . The bigger problem is we still have nearly half the nation with their hands out expecting / demanding the other 52 percent carry them . Your an adult when you turn 18 . Today's kids are wimps expecting their mom's and dad's to hold their hands until they are 26 . Democrats want to buy votes by giving away stuff paid for by the other 52 percent .",0,0.386426393023807,0.386426393023807
