,X_sentences,Y,Y_decision,Y_confidence
1016,"Yeah, Oldzhimer, for your grandkids to cherish.",0,0.11656543352845788,0.11656543352845788
890,"What you say is correct, but I doubt a 4-5% ten year rate is on the horizon any time soon.  

Even if it were, if one is investing for income this just makes defensive stock yields climb and even more attractive.",1,-0.11642072628653902,0.11642072628653902
1574,"With flooding and fires ravaging our communities this is good news..
How is it the government forgot to tell us?
Or the loyal oppositions?  no photo op for this?",1,-0.1163991835493229,0.1163991835493229
3204,"NCR's idea of anything useful is ""more cowbells""....err..I mean ""more protest signs"".

How many this week?",0,0.11635498551456808,0.11635498551456808
1815,"Brian Mulroney is a pariah in the New Order Conservative Party of Canada that arose from the Reform takeover.  Say what you will about his flaws (and there are many to notice) he had the jam to attempt Constitutional amendment twice.  I don't see anyone in this current crop of contenders anywhere near to that level.

Much easier to use the politically expedient NWS clause.",0,0.1158886539536883,0.1158886539536883
1038,"""Former priest, and erstwhile defender of Fr. Marcial Maciel, Thomas Williams manages to write for both Breitbart and Crux, a fact that is inexplicable to me. ""
Me too. This doesn't look good for CRUX.",0,0.11578779245270715,0.11578779245270715
300,"Am I wrong, but is this group of tasters (almost) all men?",0,0.11559512184396037,0.11559512184396037
2186,"Love your earthing idea! I chose the Whit because I love the character.
I don't mean 'totally' lift restrictions; I should have said there is a lot of land out there that could be utilized if we just make even minor changes. And the unhoused are already living in all neighborhoods. 
I am with you on the power grid. Hello: we are consuming more than the earth can handle.
Most of the high rises I have seen are student quads, charging upwards of $500 to share. 
This is just so money-driven; I personally know students who are homeless, & tonight I heard 1 of every 10 J2 kids are unhoused. These kids are our future, & we are destroying it for them. If we don't take care of Mother Earth & one another, who will?",1,-0.11549629274902462,0.11549629274902462
1933,Wow.  Incredible.,1,-0.11544485437923435,0.11544485437923435
4445,"1Co 11:3 But I want you to understand that Christ is the head of every man, and the man is the head of a woman, and God is the head of Christ.

Eph. 5:23  For the husband is the head of the wife just as Christ is the head of the church, the body of which he is the Savior.
24  Just as the church is subject to Christ, so also wives ought to be, in everything, to their husbands.

1Pe 3:7  Husbands, in the same way, show consideration for your wives in your life together, paying honor to the woman as the weaker sex, since they too are also heirs of the gracious gift of life—so that nothing may hinder your prayers.",0,0.11499008427225765,0.11499008427225765
271,start arresting and charging family and friends that knew,0,0.11441818796489706,0.11441818796489706
2807,"It doesn't make the slightest bit of difference.  After the dust of the leadership convention has settled, the BC Liberals (Socreform) will still be owned by grifters and real estate speculators, and the NPD will still be owned by big labour, especially public sector unions.",0,0.11436983930507777,0.11436983930507777
2474,Are you disputing that it's true?,0,0.11409192181799843,0.11409192181799843
4117,"Not a family trust but a holding company. He has used his holding companies to buy real estate in France, and did not declare it either. The guy probably has other assets in holding companies. And he wants to go after measles family docs. This guy and his wife make MILLIONS just in dividends alone.",0,0.11317332902086896,0.11317332902086896
4138,"If a person has a cake-decorating business, then the person needs to abide with open accommodation laws.  By decorating a cake, the decorator is not endorsing the  occasion.  If that decorator cannot serve the general public, then s/he ought not to be in the business.
A marriage is much more than sex.  To reduce it to sex is nonsensical to say the least.",0,0.11302618697629174,0.11302618697629174
755,"Sounds logical; not sure how feasible. But hey, every new idea starts somewhere",0,0.1129284757000022,0.1129284757000022
2715,He may just be looking for an excuse for a divorce.  Usually when that topic is brought up there are more underlying issues.,1,-0.11273773752364147,0.11273773752364147
2914,"Don't you believe it, May has already said she will take any and all steps to protect them and that includes reducing or eliminating business tax on banks and other businesses. That would  give the European countries nightmares.",0,0.11270574947130496,0.11270574947130496
1476,"Ah, well, you should call this family right away! Because you claim to know something they, and the experts they have consulted, do not. The family believes there is a treatment that might help their child. 

But you, be sure to contact them, because you said here that you know better than they how to take care of their son.",1,-0.11210703631102792,0.11210703631102792
