,X_sentences,Y,Y_decision,Y_confidence
1418,"This group of cardinals, veterans of multiple councils, episcopal squabbles, and diocesan brouhahas is hardly used to ""one-word answers: ""'yes' or 'no'"". None were born yesterday.

They do note that there has been the slightest ambiguity in the Church's teaching on the indissolubility of marriage, and that originates in the Gospels themselves.",1,1.4772444780810214,1.4772444780810214
2085,"I have a question if anyone out there can answer it would be greatly appreciated.  If I am the only car on the road at this area, do I stay in the left lane to go 65 or do I have to go to the right and do 55?  Just curious as when I go back to Anchorage I am usually not with alot of traffic.
Personally I like this idea, as it is very frustrating to be behind cars that are going 55 in the no pass area's and as soon as we hit the passing lane they speed up to 65 or 70.",1,1.4770546913274787,1.4770546913274787
2494,"I can believe that, if only because women spend vastly greater time looking after children than do men.  Some men are primary child carers, but not many.",1,1.4751279820958716,1.4751279820958716
4147,The ability to remarry and still receive Communion.,1,1.4740073919748111,1.4740073919748111
4101,"What is the EV range with a 5 year old battery on a cold snowy winter night driving into a headwind pushing through a couple inches of slush - hoping the next charging station doesn't have a long line up? When governments have all the Ev's,what is going to replace all the revenues from gasoline taxes? Also someone better look real closely at designing and funding a new electricity grid. Why wouldn't the public want to buy these things and how long do our tax dollars have to subsidize the few who really want to buy one? Also note that most of China's electricity comes from coal. ( Electricity is not allways pollution free and as we have seen in Wyntario, when it comes from wind and solar it gets kind of expensive.",1,1.4732413958553936,1.4732413958553936
1014,"I know, my daughter is one of them. This hospital helped save her life. And they helped her find a place to live.",1,1.4715150031038482,1.4715150031038482
2591,"Yes, sometimes you just cannot facepalm enough. Asking the bishops to complete a survey to find out how young people experience the Church. No wonder things are as they are at the Vatican. No wonder. No wonder....",1,1.4714657010225802,1.4714657010225802
1072,"why was there a round in the chamber?  it's dumb to be walking through heavy woods with that.  i also wonder what kind of gun he was shot with?  
  i wish him all the best on healing.  he probably has quite a recovery to go through...shoulders move a lot and support a lot of weight. rehab will be tough",1,1.4662554986577392,1.4662554986577392
2185,"The word ""democracy"" has its' roots in ancient Greece. Britain does not have a monopoly on the creation of good political ideas. Moreover, Britain is mired with the tradition of having a hereditary head of state which most of rest of the world realized was something from the dark ages that needed to be replaced with an elected representative.",1,1.4655727935167853,1.4655727935167853
682,"Yes, live life small. In harmony with your neighbors. Like the Euros, or Asians.

Tiptoe through life, kowtow to government. Conform.

Share what you have, do not want more. Nibble, do not bite, at life.

Be fair about it. Why should you have more, when others have less?

Forget about exceptionalism for your nation, conform little people, conform. 

Let government figure out what is best for you. In fact, let the government tell you what you really want. They know best.

Because wanting more, wanting to live life large, that is just so unfair.

Want less. Have less. Share more.

It will all work out for the best. Trust your government. Trust in the collective.

Don't resist. Don't fight it. 

Look how happy the rest of the world is, how well they live. That can be you, in just a few years.

Relax",1,1.462562272547696,1.462562272547696
2260,"I have nothing against giving.  My issue is with those who vilify people who are working hard to do as best as they can for their families, implying that their lives would better serve God and others if they did nothing and just gave away what little they had.  

Ms. Kroc would have had nothing to give but a song on the piano if it weren't for Ray.",1,1.462469443819065,1.462469443819065
